66284; 0.52; -4.37; 8.73
66288; 0.58; 2.37; 8.73
66291; 0.59; 17.59; 8.73
66296; 0.53; 1.42; 8.73
66300; 0.65; -14.59; 8.73
66304; 0.58; 29.36; 8.73
66308; 0.56; -16.67; 8.73
66312; 0.57; -3.92; 8.73
66316; 0.71; 3.21; 8.73
66320; 0.68; 35.79; 8.73
66324; 0.63; -7.44; 8.73
66328; 0.61; -12.60; 8.73
66332; 0.64; -4.79; 8.73
66336; 0.66; 6.50; 8.73
66341; 0.66; 6.32; 8.73
66344; 0.67; -0.87; 8.73
66348; 0.67; 3.25; 2.70
66352; 0.67; -0.75; -4.64
66356; 0.67; 0.00; -5.93
66359; 0.66; -1.34; -6.53
66363; 0.65; -2.19; -4.34
66366; 0.65; -0.87; -3.79
66370; 0.64; 0.00; -2.35
66373; 0.65; -4.94; -1.12
66377; 0.65; 3.05; -0.44
66380; 0.65; -0.87; -0.17
66384; 0.65; 0.86; 0.54
66387; 0.65; 0.39; 1.43
66391; 0.65; 0.80; 2.22
66396; 0.66; 0.00; 2.91
66400; 0.67; 0.77; 3.96
66404; 0.66; 3.46; 4.90
66407; 0.67; -1.58; 5.20
66411; 0.67; 1.25; 4.33
66415; 0.67; 0.00; -1.32
66419; 0.67; 0.42; -2.12
66423; 0.66; -0.37; -0.88
66427; 0.65; -1.73; 0.08
66431; 0.68; -1.85; 0.76
66435; 0.67; 6.10; 1.10
66439; 0.67; -1.93; 0.35
66444; 0.68; 0.00; -0.31
66447; 0.67; 1.68; 0.22
66451; 0.67; -1.16; 0.11
66455; 0.67; 0.00; -0.15
66459; 0.67; -1.53; -0.12
66463; 0.67; 0.39; 0.03
66468; 0.67; 0.73; 0.27
66471; 0.67; -0.40; -0.10
66476; 0.67; 0.00; -0.04
66479; 0.67; 0.00; 0.28
66483; 0.67; 0.00; 0.22
66487; 0.67; 0.00; 0.00
66491; 0.67; -0.39; -0.02
66495; 0.67; 0.00; -0.09
66499; 0.67; 0.38; -0.08
66503; 0.67; 0.00; 0.06
66507; 0.67; 0.00; 0.18
66511; 0.67; -0.40; 0.21
66515; 0.67; 0.38; 0.07
66519; 0.67; 0.00; -0.05
66523; 0.67; -0.78; -0.08
66527; 0.67; 0.36; -0.05
66531; 0.67; 0.37; 0.04
66535; 0.67; -0.74; 0.09
66539; 0.67; 0.38; 0.12
66543; 0.66; 0.41; 0.06
66547; 0.67; -2.31; 0.04
66551; 0.67; 2.35; 0.03
66555; 0.67; 0.41; -0.03
66561; 0.67; -0.76; 0.01
66573; 0.67; 0.13; 0.42
66577; 0.67; 0.35; 0.09
66581; 0.67; -0.39; 0.04
66585; 0.67; 0.00; 0.01
66589; 0.67; 0.41; -0.04
66593; 0.67; 0.38; 0.00
66597; 0.67; -0.76; 0.02
66602; 0.67; 0.00; 0.07
66606; 0.67; 0.38; 0.09
66610; 0.67; 0.38; 0.07
66613; 0.67; -1.28; 0.04
66617; 0.68; 1.15; 0.01
66621; 0.67; 1.52; 0.00
66625; 0.67; -1.89; 0.02
66629; 0.67; 0.00; 0.05
66633; 0.67; -0.40; 0.07
66642; 0.67; 0.17; 0.28
66646; 0.67; -0.38; 0.05
66650; 0.67; 0.00; 0.02
66654; 0.67; 1.20; 0.02
66658; 0.67; -0.40; 0.02
66681; 0.67; -0.13; 0.65
66685; 0.67; 0.76; 0.02
66689; 0.67; 0.00; 0.01
66693; 0.67; -0.36; 0.02
66701; 0.67; 0.00; 0.15
66705; 0.67; 0.71; 0.04
66709; 0.67; -1.09; 0.04
66713; 0.67; 0.40; 0.03
66717; 0.67; -0.38; 0.02
66721; 0.67; 0.38; 0.03
66727; 0.67; -0.27; 0.07
66731; 0.67; 0.00; 0.03
66735; 0.67; 0.38; 0.05
66744; 0.67; 0.00; 0.18
66753; 0.67; 0.16; 0.12
66764; 0.68; 0.00; 0.24
66772; 0.67; 0.89; 0.21
66777; 0.67; -1.06; 0.05
66780; 0.67; -0.86; 0.03
66784; 0.67; -0.71; 0.03
66788; 0.67; 0.81; 0.03
66792; 0.67; 0.00; 0.04
66796; 0.67; 0.00; 0.04
66800; 0.67; 0.00; 0.04
66804; 0.67; 0.39; 0.03
66808; 0.67; -0.76; 0.03
66813; 0.67; 0.00; 0.04
66817; 0.67; 0.00; 0.03
66820; 0.67; -0.39; 0.04
66824; 0.67; 0.00; 0.03
66828; 0.67; 0.39; 0.04
66832; 0.67; 0.00; 0.04
66836; 0.67; 0.38; 0.04
66840; 0.67; 1.16; 0.05
66844; 0.67; -1.10; 0.03
66848; 0.67; 0.00; 0.02
66852; 0.67; -0.40; 0.02
66856; 0.67; 0.41; 0.04
66884; 0.67; 0.00; 0.56
66888; 0.67; 0.80; 0.03
66906; 0.67; -0.25; 0.40
66910; 0.67; 1.45; 0.04
66914; 0.66; -0.83; 0.05
66918; 0.67; -2.09; 0.03
66925; 0.68; 1.55; 0.11
66932; 0.67; 0.63; 0.15
66937; 0.67; -2.17; 0.05
66942; 0.68; 0.28; 0.09
66946; 0.67; 1.87; 0.05
66951; 0.67; -2.10; 0.03
66955; 0.67; 0.34; 0.04
66959; 0.67; -0.40; 0.04
66963; 0.67; 0.00; 0.04
66967; 0.67; 0.38; 0.04
66971; 0.67; 0.00; 0.04
66974; 0.67; 0.00; 0.03
66978; 0.67; 0.43; 0.04
66982; 0.67; 0.76; 0.03
66987; 0.67; -1.01; 0.05
66991; 0.67; -0.77; 0.04
66994; 0.66; 0.81; 0.04
66998; 0.67; -1.66; 0.04
67002; 0.67; 1.55; 0.03
67006; 0.67; 0.00; 0.05
67011; 0.67; 0.00; 0.04
67014; 0.67; -0.80; 0.03
67019; 0.67; 0.76; 0.03
67023; 0.67; 0.37; 0.04
67026; 0.67; -0.82; 0.04
67030; 0.66; 0.83; 0.04
67042; 0.67; -0.64; 0.22
67046; 0.67; 1.84; 0.03
67058; 0.67; 0.00; 0.20
67097; 0.67; 0.00; 0.92
67101; 0.67; -0.38; 0.04
67105; 0.67; 0.40; 0.04
67109; 0.67; 0.00; 0.04
67113; 0.67; -0.40; 0.04
67117; 0.67; -1.08; 0.03
67122; 0.67; 1.10; 0.04
67125; 0.66; 0.00; 0.04
67129; 0.68; -2.00; 0.04
67133; 0.67; 5.28; 0.02
67137; 0.67; -3.63; 0.01
67141; 0.67; 0.00; 0.12
67145; 0.67; 0.38; -0.02
67149; 0.67; 0.00; 0.08
67153; 0.67; -0.74; 0.03
67158; 0.67; 0.36; 0.02
67161; 0.67; 0.40; 0.05
67165; 0.68; -0.79; 0.03
67169; 0.67; 3.50; 0.04
67173; 0.67; -3.24; 0.03
67177; 0.67; 0.35; 0.04
67181; 0.66; -0.41; 0.05
67186; 0.67; -1.63; 0.06
67190; 0.67; 1.01; 0.04
67196; 0.67; 0.58; 0.08
67199; 0.67; 0.00; 0.02
67203; 0.67; 0.39; 0.03
67207; 0.67; -0.37; 0.03
67215; 0.67; 0.00; 0.11
67219; 0.67; 0.00; 0.03
67225; 0.67; 0.77; 0.06
67230; 0.67; -0.58; 0.07
67234; 0.67; 0.00; 0.05
67238; 0.67; 0.00; 0.04
67242; 0.67; -0.77; 0.04
67250; 0.67; 0.19; 0.12
67257; 0.73; 17.67; 0.01
67262; 0.78; 0.00; 0.05
67268; 0.78; -0.53; 0.01
67274; 0.76; 0.51; 0.01
67280; 0.74; -1.24; -0.03
67286; 0.78; 1.30; 0.02
67292; 0.78; -0.79; 0.07
67298; 0.78; 0.27; 0.07
67304; 0.78; 0.50; -0.01
67310; 0.78; -0.50; 0.01
67316; 0.78; 0.53; 0.11
67321; 0.78; -0.82; -0.05
67327; 0.78; 0.26; 0.7
67373; 0.78; 0.03; 0.05
67378; 0.78; 0.00; 0.04
67383; 0.78; -0.29; 0.04
67389; 0.78; 0.00; 0.05
67395; 0.78; 0.00; 0.04
67401; 0.77; 0.00; 0.03
67407; 0.78; 0.25; 0.02
67413; 0.78; -1.26; 0.05
67419; 0.78; 1.32; 0.04
67424; 0.78; -0.54; 0.03
67430; 0.78; 0.76; 0.03
67438; 0.78; -0.21; 0.09
67444; 0.78; -0.25; 0.04
67450; 0.78; 0.00; 0.04
67456; 0.78; 0.00; 0.04
67462; 0.78; 0.00; 0.04
67473; 0.78; 0.14; 0.14
67478; 0.78; -0.27; 0.05
67484; 0.78; 0.27; 0.03
67490; 0.78; 0.00; 0.03
67496; 0.78; -0.24; 0.04
67502; 0.78; 0.26; 0.03
67508; 0.78; -0.80; 0.04
67514; 0.77; 0.52; 0.04
67520; 0.78; 0.00; 0.03
67526; 0.78; 0.27; 0.04
67533; 0.78; 0.00; 0.07
67539; 0.77; -0.27; 0.03
67545; 0.78; 0.51; 0.03
67553; 0.78; 0.00; 0.06
67565; 0.78; -0.25; 0.20
67576; 0.78; 0.00; 0.17
67581; 0.78; 0.00; 0.05
67587; 0.78; 0.26; 0.04
67593; 0.78; 0.00; 0.06
67599; 0.78; -0.28; 0.05
67605; 0.78; -1.30; 0.04
67611; 0.78; 1.25; 0.04
67616; 0.78; 0.00; 0.02
67622; 0.78; -0.77; 0.07
67630; 0.77; 0.61; 0.11
67636; 0.78; 0.00; 0.05
67642; 0.78; 0.52; 0.04
67648; 0.78; -0.25; 0.04
67656; 0.78; -0.21; 0.14
67662; 0.78; 0.25; 0.03
67668; 0.77; 0.00; 0.01
67675; 0.78; -0.41; 0.07
67681; 0.78; 0.51; 0.03
67687; 0.77; 0.26; 0.03
67698; 0.78; 0.00; 0.16
67705; 0.78; -0.20; 0.07
67711; 0.77; 0.00; 0.03
67726; 0.78; -0.10; 0.44
67732; 0.78; 0.00; -0.04
67737; 0.78; 0.00; 0.05
67746; 0.78; 0.35; 0.06
67752; 0.78; -1.06; 0.04
67758; 0.78; 0.75; 0.04
67770; 0.78; 0.13; 0.22
67776; 0.78; -0.50; 0.05
67782; 0.78; 0.00; 0.05
67788; 0.78; 0.00; 0.05
67794; 0.78; 0.26; 0.04
67799; 0.78; -0.28; 0.03
67809; 0.78; 0.17; 0.15
67815; 0.78; -0.25; 0.04
67821; 0.78; 0.26; 0.03
67827; 0.78; 0.00; 0.03
67832; 0.77; -0.27; 0.05
67838; 0.78; 0.25; 0.03
67844; 0.78; -0.27; 0.03
67850; 0.77; 0.27; 0.02
67861; 0.78; -0.14; 0.17
67869; 0.78; 0.36; 0.11
67875; 0.78; -0.27; 0.04
67892; 0.78; 0.00; 0.31
67907; 0.78; 0.10; 0.30
67918; 0.78; -0.44; 0.14
67924; 0.78; 0.25; 0.04
67930; 0.78; 0.25; 0.04
67936; 0.78; 0.00; 0.04
67942; 0.78; -0.26; 0.05
67948; 0.77; 0.25; 0.05
67954; 0.78; 0.00; 0.04
67960; 0.78; -0.26; 0.05
67966; 0.78; 0.55; 0.03
67972; 0.78; -0.51; 0.04
67978; 0.78; 0.26; 0.04
67983; 0.78; -0.26; 0.04
67989; 0.78; 0.26; 0.03
67995; 0.77; 0.00; 0.04
68001; 0.78; -1.80; 0.04
68007; 0.78; 1.80; 0.03
68013; 0.78; 0.00; 0.03
68019; 0.78; -1.25; 0.03
68025; 0.77; 1.27; 0.02
68031; 0.78; 0.25; 0.08
68037; 0.78; 0.00; -0.03
68043; 0.78; -0.25; 0.08
68049; 0.78; -2.59; 0.01
68055; 0.78; 2.27; 0.07
68061; 0.78; 0.26; 0.03
68067; 0.78; -0.25; 0.03
68073; 0.78; 0.25; 0.05
68079; 0.78; 0.00; 0.05
68085; 0.78; 0.00; 0.04
68091; 0.78; 0.00; 0.03
68097; 0.78; 0.00; 0.04
68103; 0.78; 0.00; 0.04
68109; 0.78; -0.25; 0.03
68115; 0.78; -0.26; 0.04
68121; 0.78; -0.25; 0.04
68127; 0.78; 0.77; 0.03
68133; 0.78; -0.27; 0.02
68139; 0.78; 0.24; 0.05
68145; 0.78; -0.25; 0.03
68152; 0.78; 0.25; 0.04
68159; 0.78; 0.00; 0.06
68181; 0.78; 0.00; 0.39
68194; 0.78; -0.12; 0.14
68205; 0.78; 0.28; 0.14
68211; 0.78; -0.51; 0.03
68230; 0.77; 0.00; 0.39
68247; 0.78; -0.09; 0.31
68253; 0.78; 0.26; 0.04
68259; 0.78; 0.25; 0.04
68265; 0.78; -0.25; 0.05
68272; 0.78; 0.24; 0.04
68278; 0.78; -0.25; 0.04
68284; 0.78; 0.00; 0.02
