12587; 0.47; 12.56; 8.73
12591; 0.50; 6.36; 8.73
12596; 0.51; 7.44; 8.73
12600; 0.55; 1.88; 8.73
12603; 0.53; 9.72; 8.73
12608; 0.59; -5.07; 8.73
out of loop
12613; 0.62; 12.54; 8.73
12619; 0.57; -5.42; 8.73
12625; 0.59; 2.70; 8.73
12631; 0.74; 3.81; 8.73
12637; 0.72; 20.06; 8.73
12643; 0.78; 11.67; 8.73
12649; 0.78; 0.00; -6.96
12655; 0.77; 0.00; -10.19
12661; 0.75; -4.38; -8.61
12667; 0.74; -1.25; -5.98
12673; 0.73; -1.34; -4.19
12679; 0.73; -1.28; -3.75
12685; 0.73; -0.27; -0.67
12691; 0.73; 0.25; 0.72
12697; 0.72; 0.00; 1.40
12703; 0.73; 0.26; 2.36
12709; 0.74; 0.76; 3.77
12715; 0.75; 0.76; 5.22
12721; 0.75; 1.57; 6.53
12727; 0.77; 1.75; 7.62
12733; 0.78; 2.30; 8.73
12739; 0.78; 1.08; -0.22
12744; 0.77; 0.00; -3.67
12751; 0.77; -1.24; -2.00
12757; 0.77; 0.00; -0.18
12763; 0.77; -0.26; 0.86
12769; 0.77; 0.76; 1.68
12775; 0.78; 0.28; 2.91
12780; 0.78; 0.52; -0.36
12787; 0.77; -0.25; -0.50
12793; 0.78; -0.48; 0.43
12799; 0.78; 0.26; 0.08
12805; 0.78; 0.26; 0.27
12811; 0.78; 0.26; 0.05
12817; 0.78; -1.27; -0.12
12823; 0.78; 1.25; 0.00
12829; 0.78; 0.00; 0.13
12835; 0.78; -0.26; 0.06
12844; 0.78; 0.00; 0.15
12850; 0.78; 0.26; 0.06
12856; 0.78; -0.25; -0.08
12862; 0.78; 0.00; 0.01
12868; 0.78; 0.00; 0.09
12874; 0.77; -0.52; 0.11
12880; 0.78; 0.78; 0.01
12885; 0.78; 0.00; -0.06
12891; 0.78; 0.00; -0.00
12897; 0.78; -0.26; 0.08
12903; 0.77; 0.00; 0.08
12909; 0.78; 0.00; 0.04
12915; 0.77; 0.26; 0.02
12920; 0.78; -0.27; 0.01
12930; 0.78; 0.00; 0.20
12936; 0.78; -0.26; 0.08
12943; 0.78; 0.21; 0.13
12949; 0.78; 0.00; 0.01
12959; 0.78; 0.17; 0.11
12965; 0.78; 0.00; 0.07
12971; 0.78; -0.50; 0.07
12977; 0.78; 0.27; 0.03
12983; 0.78; 0.26; 0.02
12989; 0.78; -0.25; 0.02
12995; 0.78; -0.25; 0.06
13001; 0.78; 0.25; 0.06
13007; 0.78; 0.26; 0.04
13012; 0.78; -0.28; 0.02
13019; 0.78; 0.25; 0.02
13025; 0.78; -0.24; 0.03
13033; 0.78; -0.20; 0.07
13042; 0.78; 0.33; 0.09
13048; 0.78; -0.26; 0.01
13054; 0.78; -0.26; 0.05
13060; 0.78; 0.50; 0.04
13066; 0.78; -0.50; 0.06
13072; 0.78; 0.00; 0.04
13077; 0.78; 0.28; 0.04
13084; 0.78; 0.00; 0.05
13090; 0.78; 0.00; 0.05
13107; 0.78; 0.09; 0.44
13112; 0.78; -0.27; 0.04
13119; 0.78; 0.25; 0.05
13125; 0.78; -0.50; 0.06
13131; 0.78; 0.49; 0.05
13138; 0.78; -0.24; 0.06
13144; 0.78; 0.00; 0.04
13150; 0.77; -0.26; 0.04
13156; 0.78; 0.00; 0.05
13161; 0.78; 0.53; 0.04
13168; 0.78; -0.95; 0.03
13174; 0.77; 1.06; 0.03
13179; 0.78; -0.29; 0.03
13185; 0.78; 0.00; 0.02
13190; 0.78; -0.28; 0.02
13205; 0.78; 0.21; 0.20
13210; 0.78; -0.58; 0.03
13216; 0.78; 0.28; 0.03
13221; 0.78; 0.00; 0.03
13226; 0.78; 0.00; 0.05
13233; 0.78; 0.00; 0.04
13239; 0.78; 0.00; 0.05
13244; 0.78; -0.29; 0.04
13250; 0.78; 0.27; 0.05
13256; 0.77; 0.00; 0.05
13284; 0.78; 0.00; 0.72
13290; 0.78; 0.25; 0.06
13296; 0.78; 0.00; 0.04
13302; 0.78; -0.51; 0.05
13308; 0.78; 0.24; 0.05
13314; 0.78; 0.00; 0.05
13320; 0.78; 0.00; 0.03
13326; 0.78; 0.26; 0.03
13332; 0.78; -0.50; 0.03
13338; 0.77; 0.50; 0.03
13344; 0.78; -1.26; 0.02
13349; 0.78; 1.10; 0.03
13359; 0.78; -0.16; 0.09
13365; 0.78; 0.26; 0.03
13374; 0.78; 0.00; 0.09
13380; 0.78; 0.00; 0.05
13385; 0.78; -0.28; 0.04
13391; 0.78; 0.00; 0.03
13398; 0.78; 0.25; 0.04
13404; 0.78; 0.00; 0.05
13410; 0.78; 0.25; 0.04
13425; 0.78; -0.10; 0.31
13431; 0.78; 0.00; 0.04
13438; 0.77; 0.00; 0.04
13444; 0.78; -0.26; 0.04
13450; 0.78; 0.26; 0.05
13456; 0.78; 0.00; 0.05
13462; 0.78; -0.26; 0.03
13468; 0.78; 0.26; 0.04
13474; 0.78; -0.25; 0.03
13480; 0.78; -0.25; 0.05
13486; 0.78; 0.55; 0.03
13492; 0.78; 0.00; 0.02
13498; 0.78; 0.00; 0.04
13504; 0.78; -0.25; 0.03
13510; 0.78; 0.49; 0.03
13516; 0.78; -0.24; 0.04
13529; 0.78; 0.00; 0.17
13535; 0.77; 0.00; 0.04
13541; 0.78; 0.00; 0.04
13547; 0.78; -0.24; 0.02
13553; 0.78; 0.27; 0.04
13559; 0.78; 0.00; 0.04
13568; 0.78; -0.17; 0.15
13585; 0.78; 0.09; 0.35
13591; 0.78; 0.00; 0.03
13600; 0.78; 0.00; 0.12
13606; 0.78; 0.25; 0.05
13612; 0.78; -0.26; 0.04
13619; 0.78; 0.24; 0.05
13625; 0.78; -0.25; 0.04
13631; 0.78; -0.26; 0.03
13637; 0.78; 0.25; 0.05
13643; 0.78; 0.00; 0.04
13649; 0.78; -0.76; 0.04
13655; 0.78; 0.54; 0.03
13660; 0.78; 0.00; 0.03
13667; 0.78; 0.25; 0.03
13673; 0.78; 0.24; 0.03
13686; 0.78; -0.12; 0.17
13701; 0.78; -0.10; 0.29
13709; 0.78; 0.20; 0.06
13719; 0.78; 0.14; 0.18
13735; 0.78; -0.10; 0.29
13742; 0.78; -0.24; 0.06
13748; 0.78; 0.25; 0.04
13754; 0.78; -0.27; 0.04
13760; 0.78; 0.50; 0.04
13766; 0.78; 0.00; 0.05
13772; 0.78; 0.00; 0.03
13778; 0.78; -0.25; 0.05
13784; 0.78; -0.25; 0.04
13790; 0.78; 0.54; 0.04
13796; 0.78; 0.00; 0.05
13802; 0.78; -0.51; 0.03
13808; 0.77; 0.25; 0.04
13814; 0.78; -0.26; 0.04
13820; 0.78; 0.25; 0.04
13826; 0.78; -0.26; 0.03
13842; 0.78; 0.10; 0.24
13853; 0.78; 0.00; 0.12
13863; 0.78; 0.00; 0.14
13872; 0.78; 0.00; 0.09
13881; 0.78; 0.00; 0.13
13889; 0.78; 0.00; 0.10
13895; 0.76; -0.55; 0.05
13901; 0.78; 0.25; 0.06
13907; 0.78; 0.24; 0.05
13913; 0.77; 0.25; 0.06
13919; 0.78; -0.24; 0.05
13925; 0.78; -0.27; 0.04
13931; 0.78; 0.25; 0.05
13937; 0.78; 0.00; 0.04
13943; 0.78; 0.26; 0.04
13949; 0.78; -0.25; 0.04
13956; 0.78; -0.48; 0.04
13962; 0.78; 0.00; 0.05
13968; 0.78; 0.26; 0.05
13978; 0.78; 0.30; 0.13
13984; 0.78; -0.25; 0.03
13990; 0.78; 0.00; 0.04
13996; 0.78; 0.27; 0.05
14005; 0.78; 0.00; 0.11
14012; 0.77; 0.00; 0.08
14037; 0.78; -0.06; 0.58
14048; 0.78; -0.43; 0.15
14054; 0.78; 0.53; 0.05
14063; 0.78; 0.00; 0.14
14068; 0.78; 0.00; 0.04
14074; 0.78; 0.26; 0.04
14080; 0.78; -0.26; 0.05
14086; 0.78; 0.25; 0.04
14097; 0.78; 0.00; 0.14
14103; 0.78; 0.00; 0.04
14109; 0.78; 0.25; 0.03
14115; 0.77; 0.00; 0.03
14120; 0.78; -0.54; 0.03
14130; 0.78; 0.16; 0.12
14136; 0.78; 0.26; 0.04
14142; 0.77; -0.27; 0.03
14148; 0.78; -0.24; 0.03
14155; 0.78; 0.20; 0.07
14161; 0.78; -0.28; 0.05
14180; 0.78; 0.08; 0.36
14191; 0.78; -0.13; 0.21
14205; 0.77; 0.00; 0.25
14210; 0.78; 0.28; 0.04
14216; 0.78; 0.00; 0.05
14221; 0.78; 0.00; 0.03
14228; 0.78; -1.78; 0.09
14233; 0.78; 1.99; 0.04
14239; 0.78; 0.00; 0.03
14249; 0.78; 0.15; 0.19
14255; 0.78; 0.26; 0.04
14261; 0.78; -0.27; 0.03
14267; 0.78; 0.00; 0.04
14272; 0.78; 0.00; 0.04
14278; 0.78; 0.26; 0.04
14284; 0.78; -0.26; 0.04
14290; 0.78; -0.26; 0.03
14301; 0.78; -0.28; 0.14
14307; 0.78; 0.79; 0.05
14313; 0.78; 0.27; 0.04
14319; 0.77; -0.26; 0.03
14325; 0.78; 0.25; 0.05
14334; 0.78; 0.00; 0.14
14339; 0.78; 0.00; 0.04
14345; 0.78; -0.54; 0.04
14360; 0.78; 0.10; 0.28
14366; 0.78; 0.00; 0.05
14383; 0.78; 0.00; 0.33
14388; 0.78; 0.00; 0.05
14394; 0.78; 0.00; 0.04
14400; 0.78; -0.28; 0.05
14406; 0.77; 0.00; 0.05
14412; 0.78; 0.53; 0.05
14417; 0.78; -0.52; 0.04
14424; 0.78; 0.25; 0.04
14429; 0.78; 0.00; 0.05
14435; 0.77; 0.00; 0.04
14454; 0.78; 0.00; 0.30
14465; 0.78; 0.00; 0.14
14470; 0.78; 0.00; 0.05
14491; 0.78; 0.00; 0.43
14516; 0.78; 0.00; 0.53
14525; 0.78; -0.17; 0.14
14531; 0.78; -0.27; 0.03
14536; 0.78; 0.53; 0.05
14543; 0.76; 0.00; 0.04
14549; 0.77; 0.00; 0.05
14555; 0.78; 0.00; 0.04
14561; 0.78; 0.26; 0.04
14567; 0.78; 0.00; 0.04
14573; 0.78; -0.52; 0.04
14582; 0.78; 0.17; 0.12
14587; 0.78; 0.00; 0.03
14594; 0.78; 0.00; 0.04
14600; 0.78; -1.54; 0.04
14641; 0.78; 0.23; 0.90
14651; 0.77; -0.14; 0.17
14658; 0.78; 0.24; 0.04
14664; 0.78; 0.00; 0.04
14670; 0.78; 0.00; 0.04
14676; 0.78; 0.00; 0.05
14682; 0.78; -0.26; 0.04
14688; 0.77; 0.52; 0.04
14694; 0.78; -0.76; 0.05
14700; 0.78; 0.51; 0.04
14706; 0.78; -0.27; 0.02
14712; 0.78; 0.25; 0.05
14718; 0.78; -0.52; 0.04
14724; 0.78; 0.76; 0.05
14730; 0.78; 0.00; 0.03
14736; 0.78; -1.99; 0.04
14745; 0.78; 1.18; 0.09
14754; 0.78; 0.00; 0.14
14761; 0.78; -0.25; 0.02
14767; 0.78; 0.24; 0.05
14779; 0.78; 0.00; 0.16
14786; 0.78; -0.21; 0.09
14804; 0.78; 0.00; 0.36
14837; 0.78; 0.00; 0.84
14843; 0.78; 0.26; 0.04
14849; 0.78; 0.25; 0.03
14855; 0.78; 0.00; 0.04
14861; 0.78; -0.53; 0.04
14867; 0.78; 0.25; 0.03
14872; 0.78; 0.00; 0.04
14878; 0.76; 0.26; 0.04
14884; 0.78; -0.57; 0.04
14889; 0.78; 0.00; 0.03
14895; 0.77; 0.00; 0.03
14901; 0.78; 0.26; 0.03
14908; 0.78; -1.24; 0.10
14914; 0.78; 1.00; 0.03
14920; 0.78; 0.50; 0.03
14941; 0.78; 0.08; 0.35
14950; 0.78; -0.34; 0.12
14956; 0.78; 0.00; 0.05
14963; 0.78; 0.00; 0.10
14974; 0.78; 0.14; 0.16
14980; 0.78; 0.26; 0.04
14986; 0.78; -0.54; 0.05
14995; 0.78; 0.33; 0.16
15001; 0.78; -0.74; 0.04
15008; 0.78; 0.49; 0.06
15013; 0.78; 0.00; 0.04
15019; 0.78; 0.00; 0.05
15025; 0.78; 0.00; 0.05
15031; 0.78; 0.00; 0.04
