248338; 0.77; 2.34; 0.63
248344; 0.78; 0.00; 0.67
248350; 0.78; 0.51; 2.69
248356; 0.78; 0.53; -0.33
248362; 0.78; -0.26; -0.24
248370; 0.78; -1.01; -0.20
248376; 0.78; 1.01; 0.31
248382; 0.78; 0.48; 0.05
248388; 0.78; -0.27; 0.23
248393; 0.78; 0.00; -0.30
248399; 0.78; 0.00; 0.26
248405; 0.78; 0.00; 0.03
248411; 0.78; -0.25; 0.09
248417; 0.78; 0.00; -0.04
248423; 0.78; 0.00; 0.05
248429; 0.78; 0.27; 0.07
248435; 0.78; -0.25; 0.03
248443; 0.78; 0.00; 0.05
248449; 0.78; 0.24; 0.06
248455; 0.78; -0.27; 0.04
248462; 0.78; 0.23; 0.01
248468; 0.78; 0.24; 0.05
248474; 0.78; -1.27; 0.05
248479; 0.78; 1.12; 0.07
248485; 0.78; -0.28; 0.01
248490; 0.78; 0.00; 0.02
248496; 0.78; 0.28; 0.03
248505; 0.78; 0.16; 0.17
248515; 0.78; -0.16; 0.14
248525; 0.78; 0.00; 0.21
248531; 0.78; 0.00; 0.04
248542; 0.78; 0.00; 0.19
248548; 0.78; 0.26; 0.04
248554; 0.78; -0.25; 0.04
248560; 0.78; 0.00; 0.04
248566; 0.78; 0.00; 0.04
248572; 0.78; 0.00; 0.05
248578; 0.78; 0.28; 0.04
248584; 0.78; 0.00; 0.04
248590; 0.78; -0.26; 0.03
248596; 0.78; 0.00; 0.04
248602; 0.78; 0.25; 0.04
248609; 0.78; -0.23; 0.05
248619; 0.78; 0.14; 0.10
248625; 0.78; -0.26; 0.04
248631; 0.77; 0.00; 0.04
248639; 0.78; 0.21; 0.10
248648; 0.78; -0.16; 0.12
248664; 0.78; -0.10; 0.31
248676; 0.77; 0.00; 0.23
248686; 0.78; 0.33; 0.11
248692; 0.78; -0.26; 0.05
248698; 0.78; -0.24; 0.05
248704; 0.78; 0.00; 0.05
248710; 0.78; 0.00; 0.04
248716; 0.77; 0.25; 0.05
248722; 0.78; 0.25; 0.03
248728; 0.78; -0.26; 0.04
248734; 0.78; 0.00; 0.03
248742; 0.78; 0.20; 0.08
248748; 0.78; -0.25; 0.04
248756; 0.78; 0.20; 0.07
248763; 0.78; -0.40; 0.07
248776; 0.78; 0.12; 0.19
248861; 0.78; -0.02; 2.30
248867; 0.78; 0.00; 0.04
248873; 0.78; 0.50; 0.06
248879; 0.78; 0.00; 0.03
248885; 0.78; -0.26; 0.04
248891; 0.78; 0.26; 0.05
248901; 0.78; -0.33; 0.11
248908; 0.78; 0.00; 0.07
248916; 0.77; 0.21; 0.08
248926; 0.78; 0.00; 0.16
248933; 0.77; 0.25; 0.04
248986; 0.78; -0.03; 1.42
248993; 0.78; -0.25; 0.03
248998; 0.78; -0.26; 0.04
249004; 0.78; 0.78; 0.04
249011; 0.78; -0.25; 0.05
249018; 0.78; 0.00; 0.09
249024; 0.78; 0.00; 0.04
249031; 0.78; -0.24; 0.06
249037; 0.76; 0.00; 0.03
249043; 0.78; 0.25; 0.03
249049; 0.77; 0.00; 0.04
249056; 0.78; 0.00; 0.04
249062; 0.78; -0.25; 0.04
249067; 0.78; 0.53; 0.04
249075; 0.78; -0.41; 0.07
249088; 0.78; 0.12; 0.20
249094; 0.78; 0.00; 0.04
249099; 0.78; 0.00; 0.05
249116; 0.78; 0.00; 0.37
249123; 0.78; 0.25; 0.04
249133; 0.78; -0.14; 0.15
249139; 0.78; 0.00; 0.05
249145; 0.78; 0.00; 0.03
249151; 0.78; 0.26; 0.04
249156; 0.78; -0.52; 0.05
249162; 0.78; 0.27; 0.04
249168; 0.78; -0.27; 0.04
249174; 0.78; 0.26; 0.03
249179; 0.78; 0.00; 0.04
249185; 0.78; -0.26; 0.03
249191; 0.77; 0.26; 0.04
249197; 0.78; -0.27; 0.04
249203; 0.78; 0.00; 0.04
249209; 0.78; -1.03; 0.05
249215; 0.78; 1.26; 0.04
249221; 0.78; 0.00; 0.05
249232; 0.78; 0.00; 0.17
249238; 0.78; -0.26; 0.04
249244; 0.78; 0.51; 0.04
249251; 0.78; -0.21; 0.09
249257; 0.78; 0.00; 0.04
249266; 0.78; 0.17; 0.11
249272; 0.78; -1.31; 0.04
249286; 0.78; 0.56; 0.25
249291; 0.78; -0.53; 0.04
249297; 0.77; 0.26; 0.05
249303; 0.78; 0.00; 0.04
249309; 0.78; 0.00; 0.03
249316; 0.77; 0.00; 0.09
249322; 0.78; 0.00; 0.04
249328; 0.78; 0.25; 0.05
249334; 0.78; -0.54; 0.04
249341; 0.78; 0.21; 0.09
249347; 0.78; -1.05; 0.04
249353; 0.77; 1.01; 0.04
249359; 0.78; 0.00; 0.04
249365; 0.78; -0.51; 0.04
249371; 0.78; 0.25; 0.03
249377; 0.78; 0.26; 0.04
249391; 0.78; 0.00; 0.28
249398; 0.78; 0.21; 0.08
249404; 0.78; -0.51; 0.04
249410; 0.78; -0.52; 0.04
249416; 0.78; 1.00; 0.04
249422; 0.78; 0.00; 0.05
249431; 0.78; 0.00; 0.13
249437; 0.78; 0.00; 0.03
249443; 0.78; 0.00; 0.04
249449; 0.78; -0.25; 0.04
249455; 0.78; 0.00; 0.04
249465; 0.78; 0.00; 0.18
249472; 0.78; 0.00; 0.11
249478; 0.78; 0.28; 0.04
249483; 0.78; -0.29; 0.04
249489; 0.78; 0.26; 0.05
249495; 0.77; 0.00; 0.04
249500; 0.78; -0.28; 0.04
249509; 0.78; 0.00; 0.13
249518; 0.78; -0.17; 0.13
249524; 0.78; 0.52; 0.04
249533; 0.78; -0.18; 0.13
249539; 0.78; 0.25; 0.03
249550; 0.78; -0.14; 0.17
249565; 0.78; -0.79; 0.33
249574; 0.78; 1.39; 0.12
249580; 0.78; 0.26; 0.05
249586; 0.78; -0.26; 0.05
249592; 0.78; 0.27; 0.03
249597; 0.78; -1.84; 0.04
249603; 0.78; 1.60; 0.04
249609; 0.78; -3.12; 0.05
249615; 0.78; 3.12; 0.04
249621; 0.78; 0.25; 0.04
249629; 0.78; -0.19; 0.07
249635; 0.78; -0.25; 0.04
249641; 0.78; 0.52; 0.04
249647; 0.78; 0.00; 0.05
249652; 0.78; -0.27; 0.05
249658; 0.77; -1.29; 0.04
249667; 0.78; 0.83; 0.11
249673; 0.78; 0.00; 0.05
249679; 0.78; 0.27; 0.04
249685; 0.78; 0.00; 0.04
249691; 0.78; -0.26; 0.05
249696; 0.78; 0.00; 0.05
249702; 0.78; -1.34; 0.03
249712; 0.78; 0.66; 0.16
249717; 0.78; 0.26; 0.04
249723; 0.78; -0.53; 0.04
249744; 0.78; 0.23; 0.44
249749; 0.78; -0.26; 0.04
249755; 0.78; 0.26; 0.06
249763; 0.78; -0.20; 0.09
249769; 0.77; 0.27; 0.06
249775; 0.78; -0.25; 0.04
249784; 0.78; -0.17; 0.12
249790; 0.77; 0.00; 0.05
249799; 0.78; 0.34; 0.14
249805; 0.78; -0.26; 0.05
249811; 0.78; 0.00; 0.04
249817; 0.77; 0.00; 0.04
249823; 0.78; 0.00; 0.04
249829; 0.78; -1.72; 0.05
249835; 0.78; 1.50; 0.04
249841; 0.78; 0.56; 0.04
249846; 0.78; -0.84; 0.04
249857; 0.78; 0.28; 0.15
249863; 0.78; -0.27; 0.04
249869; 0.76; 0.00; 0.05
249875; 0.77; 0.26; 0.05
249880; 0.78; 0.00; 0.05
249886; 0.78; 0.26; 0.05
249895; 0.78; -1.18; 0.14
249905; 0.78; 1.17; 0.10
249913; 0.78; -0.17; 0.10
249929; 0.77; 0.00; 0.32
249935; 0.78; -0.25; 0.05
249941; 0.78; 0.53; 0.04
249950; 0.78; -1.39; 0.14
249955; 0.78; 2.09; 0.04
249961; 0.78; -1.56; 0.05
249968; 0.78; 1.49; 0.03
249973; 0.78; -0.52; 0.04
249979; 0.78; 0.27; 0.06
249985; 0.78; -0.26; 0.04
249991; 0.78; 0.51; 0.04
250003; 0.77; -0.13; 0.19
250011; 0.78; 0.00; 0.09
250017; 0.78; 0.00; 0.04
250045; 0.78; 0.00; 0.67
250062; 0.78; -0.09; 0.37
250068; 0.78; 0.24; 0.05
250085; 0.78; -0.09; 0.39
250092; 0.78; 0.50; 0.04
250098; 0.78; -0.25; 0.04
250104; 0.78; 0.00; 0.04
250109; 0.78; -0.26; 0.04
250116; 0.78; 0.25; 0.04
250122; 0.78; 0.26; 0.04
250127; 0.78; -0.26; 0.04
250133; 0.78; 0.00; 0.04
250140; 0.78; -2.29; 0.03
250145; 0.78; 2.32; 0.03
250151; 0.78; 0.00; 0.03
250157; 0.77; 0.26; 0.05
250163; 0.78; -0.57; 0.03
250175; 0.78; 0.12; 0.17
250190; 0.78; -0.20; 0.28
250210; 0.78; 0.08; 0.45
250216; 0.78; 0.53; 0.04
250228; 0.78; -0.12; 0.26
250244; 0.78; 0.00; 0.30
250250; 0.77; 0.00; 0.04
250256; 0.78; 0.00; 0.05
