20884; -0.79; 0.00; 0.23
20889; -0.79; 0.00; -0.03
20895; -0.79; 0.00; -0.26
20901; -0.79; 0.00; -0.42
20907; -0.79; 0.00; 0.38
20912; -0.78; 0.00; 0.29
20919; -0.79; 0.00; -0.10
20925; -0.79; 0.00; -0.18
20930; -0.79; 0.00; 0.02
20936; -0.79; 0.00; 0.17
20942; -0.79; 0.00; 0.06
20948; -0.79; 0.00; -0.06
20954; -0.79; 0.00; 0.02
20960; -0.79; 0.00; 0.12
20967; -0.79; 0.00; 0.18
20973; -0.79; 0.00; -0.02
20980; -0.79; 0.00; 0.02
20986; -0.79; 0.00; 0.10
20991; -0.79; 0.00; 0.10
20997; -0.79; 1.10; 0.04
21004; -0.79; -0.82; 0.02
21011; -0.79; 0.00; 0.09
21017; -0.79; 0.00; 0.07
21023; -0.79; 0.00; 0.04
21028; -0.79; 0.00; 0.03
21034; -0.79; 0.00; 0.02
21040; -0.79; 0.00; 0.05
21046; -0.79; 0.00; 0.03
21052; -0.79; 0.00; 0.04
21058; -0.79; 0.00; 0.04
21063; -0.79; 0.00; 0.04
21069; -0.79; 0.00; 0.02
21075; -0.79; 0.00; 0.01
21085; -0.79; 0.00; 0.08
21092; -0.78; 0.00; 0.09
21098; -0.79; 0.00; 0.03
21103; -0.79; 0.00; 0.02
21109; -0.79; 0.00; 0.03
21114; -0.79; 0.00; 0.04
21120; -0.79; 0.00; 0.03
21125; -0.79; 0.00; 0.05
21131; -0.79; 0.00; 0.04
21136; -0.79; 0.00; 0.05
21142; -0.79; 0.00; 0.05
21148; -0.79; 0.00; 0.06
21153; -0.79; 0.00; 0.05
21160; -0.79; 0.00; 0.12
21166; -0.79; 0.00; 0.06
21175; -0.79; 0.00; 0.12
21185; -0.79; 0.00; 0.21
21191; -0.79; 0.00; 0.06
21198; -0.79; 0.00; 0.09
21204; -0.79; 0.00; 0.04
21209; -0.79; 0.00; 0.04
21215; -0.79; 0.00; 0.04
21221; -0.79; 0.00; 0.04
21226; -0.79; 0.00; 0.04
21235; -0.79; 0.00; 0.09
21241; -0.79; 0.00; 0.03
21246; -0.79; 0.00; 0.04
21252; -0.79; 0.00; 0.05
21258; -0.79; 0.00; 0.03
21264; -0.79; 0.00; 0.05
21270; -0.79; 0.00; 0.04
21275; -0.79; 0.00; 0.04
21281; -0.79; 0.00; 0.05
21287; -0.79; 0.00; 0.03
21292; -0.79; 0.00; 0.04
21300; -0.79; 0.00; 0.09
21306; -0.79; 0.00; 0.05
21312; -0.79; 0.00; 0.05
21318; -0.79; 0.00; 0.05
21325; -0.79; 0.00; 0.09
21331; -0.79; 0.00; 0.05
21341; -0.79; 0.00; 0.21
21349; -0.79; 1.04; 0.10
21357; -0.78; -0.99; 0.06
21363; -0.79; 0.00; 0.05
21369; -0.79; 0.00; 0.05
21375; -0.79; 0.00; 0.05
21385; -0.79; 0.00; 0.15
21391; -0.79; 0.00; 0.04
21396; -0.79; 0.00; 0.03
21402; -0.79; 0.00; 0.04
21411; -0.79; 0.00; 0.14
21416; -0.79; 0.00; 0.05
21422; -0.79; 0.00; 0.05
21428; -0.79; 0.00; 0.05
21433; -0.79; 0.00; 0.05
21439; -0.79; 0.00; 0.05
21445; -0.79; 0.00; 0.06
21451; -0.79; 0.00; 0.04
21457; -0.79; 0.00; 0.05
21463; -0.79; 0.00; 0.05
21469; -0.79; 0.00; 0.07
21475; -0.79; 0.00; 0.05
