395931; -0.35; -3.82; -17.34
in loop
395936; -0.37; -5.50; -17.98
395940; -0.39; -3.47; -17.98
395944; -0.43; -4.14; -17.98
395949; -0.44; -10.41; -17.98
395952; -0.46; -3.94; -17.98
395956; -0.48; -3.16; -17.98
395960; -0.50; -6.38; -17.98
395964; -0.51; -3.51; -17.98
395968; -0.54; -2.69; -17.98
395973; -0.55; -7.80; -17.98
395976; -0.60; -3.52; -17.98
395981; -0.62; -10.50; -17.98
395984; -0.63; -6.60; -17.98
395988; -0.66; -1.18; -17.98
395992; -0.68; -7.83; -17.98
395996; -0.69; -6.23; -16.44
396000; -0.70; -1.57; -14.72
396004; -0.72; -3.01; -12.80
396008; -0.73; -5.01; -11.14
out of loop
396014; -0.74; -1.14; -8.99
396020; -0.76; -3.51; -8.44
396026; -0.77; -2.00; -9.84
396032; -0.78; -2.25; -11.38
396038; -0.79; -1.55; -10.49
396044; -0.79; 0.00; 4.80
396050; -0.78; 0.00; 5.92
396056; -0.78; 0.26; 3.73
396062; -0.78; 0.54; 1.22
396067; -0.77; 0.54; 0.80
396073; -0.78; 0.00; -0.20
396079; -0.78; -0.26; -1.24
396085; -0.77; -0.26; -3.14
396091; -0.79; -0.73; -4.20
396097; -0.79; 0.00; -4.65
396103; -0.79; 0.00; 1.74
396109; -0.79; 0.00; 1.69
396115; -0.79; 0.00; 0.35
396121; -0.79; 0.00; -0.72
396128; -0.79; 0.00; -0.87
396133; -0.79; 0.00; -1.11
396139; -0.79; 1.06; 0.60
396145; -0.79; -1.04; 0.35
396151; -0.79; 0.00; 0.22
396157; -0.79; 0.00; -0.26
396163; -0.79; 0.00; -0.43
396169; -0.79; 0.00; 0.08
396175; -0.79; 0.00; 0.35
396181; -0.79; 0.00; 0.06
396187; -0.79; 0.00; -0.11
396193; -0.79; 0.00; -0.18
396199; -0.79; 0.00; 0.08
396205; -0.79; 0.00; 0.14
396211; -0.79; 0.00; 0.02
396217; -0.79; 0.00; 0.04
396223; -0.79; 0.00; 0.08
396228; -0.79; 0.00; 0.07
396235; -0.79; 0.00; 0.06
396240; -0.79; 0.00; -0.02
396246; -0.79; 0.00; 0.03
396252; -0.79; 0.00; 0.10
396259; -0.79; 0.00; 0.07
396265; -0.79; 0.00; 0.02
396272; -0.79; 0.00; 0.05
396278; -0.79; 0.00; 0.09
396284; -0.79; 0.00; 0.08
396290; -0.79; 0.00; 0.03
396296; -0.78; 0.00; -0.03
396301; -0.79; 0.00; 0.00
396308; -0.79; 0.00; 0.07
396317; -0.79; 0.00; 0.11
396327; -0.79; 0.00; 0.07
396333; -0.79; 0.00; 0.04
396339; -0.79; 0.00; 0.04
396345; -0.79; 0.00; 0.03
396351; -0.79; 0.00; 0.03
396357; -0.79; 0.00; 0.03
396364; -0.79; 0.00; 0.05
396369; -0.79; 0.00; 0.05
396375; -0.79; 0.00; 0.06
396381; -0.79; 0.00; 0.04
396387; -0.79; 0.00; 0.04
396394; -0.79; 1.01; 0.04
396400; -0.78; -1.03; 0.04
396406; -0.79; 0.00; 0.05
396413; -0.79; 0.00; 0.11
396422; -0.79; 0.00; 0.11
396428; -0.79; 0.00; 0.04
396435; -0.79; 0.00; 0.09
396446; -0.79; 0.00; 0.17
396464; -0.79; 0.00; 0.34
396474; -0.79; 0.15; 0.14
396480; -0.79; -0.26; 0.04
396486; -0.79; 0.00; 0.04
396493; -0.79; 0.00; 0.03
396499; -0.79; 0.00; 0.03
396505; -0.79; 0.00; 0.03
396510; -0.79; 0.00; 0.05
396516; -0.79; 0.00; 0.05
396522; -0.79; 0.00; 0.05
396528; -0.79; 0.00; 0.05
396534; -0.79; 1.30; 0.04
396540; -0.79; -1.27; 0.04
396546; -0.79; 0.00; 0.05
396552; -0.79; 0.00; 0.05
396557; -0.79; 0.00; 0.05
396563; -0.79; 0.00; 0.06
396599; -0.79; 0.00; 0.79
396628; -0.79; 0.00; 0.56
396634; -0.79; 0.00; 0.03
396640; -0.79; 0.00; 0.04
396645; -0.79; 0.00; 0.03
396651; -0.79; 0.00; 0.04
396658; -0.79; 0.00; 0.04
396664; -0.79; 0.00; 0.03
396670; -0.79; 0.00; 0.03
396676; -0.79; 0.00; 0.05
396682; -0.79; 0.00; 0.05
396688; -0.79; 0.00; 0.05
396694; -0.79; 0.77; 0.03
396700; -0.79; -0.74; 0.04
396706; -0.79; 0.00; 0.05
396711; -0.79; 0.00; 0.06
396717; -0.79; 0.00; 0.04
396730; -0.79; 0.00; 0.22
396737; -0.78; 0.00; 0.07
396756; -0.79; 0.00; 0.37
396773; -0.79; 0.00; 0.32
396783; -0.79; 0.74; 0.15
396789; -0.79; -1.32; 0.04
396797; -0.79; 0.00; 0.08
396803; -0.79; 0.00; 0.03
396809; -0.79; 0.00; 0.05
396814; -0.79; 0.00; 0.05
396820; -0.79; 0.00; 0.05
396826; -0.79; 0.00; 0.04
396832; -0.79; 0.00; 0.04
396838; -0.79; 0.00; 0.04
396844; -0.79; 0.00; 0.05
396850; -0.79; 0.00; 0.04
396855; -0.79; 0.00; 0.04
396861; -0.79; 0.00; 0.05
396873; -0.79; 0.00; 0.20
396879; -0.79; 0.00; 0.04
396885; -0.79; 0.00; 0.06
396891; -0.79; 0.00; 0.04
396901; -0.79; 0.00; 0.18
396907; -0.79; 0.00; 0.03
396913; -0.79; 0.00; 0.04
396919; -0.79; 0.00; 0.05
396925; -0.78; 0.00; 0.02
396931; -0.79; 0.00; 0.02
396937; -0.79; 0.00; 0.04
396943; -0.79; 0.00; 0.04
396949; -0.79; 0.00; 0.04
396954; -0.79; 0.00; 0.03
396961; -0.79; 0.00; 0.04
396966; -0.79; 0.00; 0.05
396972; -0.79; 0.00; 0.05
396978; -0.79; 0.00; 0.05
396984; -0.79; 0.00; 0.04
396990; -0.79; 0.00; 0.05
396996; -0.79; 0.00; 0.05
397002; -0.79; 0.00; 0.04
397008; -0.79; 0.00; 0.06
397014; -0.79; 0.00; 0.02
397020; -0.79; 0.00; 0.05
397026; -0.79; 0.00; 0.05
397034; -0.79; 0.00; 0.10
397043; -0.79; 0.00; 0.10
397049; -0.79; 0.00; 0.05
397075; -0.79; 0.00; 0.63
397093; -0.79; 0.00; 0.35
397107; -0.79; 0.00; 0.24
397113; -0.79; 0.00; 0.04
397119; -0.79; 0.00; 0.04
397125; -0.79; 0.00; 0.04
397131; -0.79; 0.00; 0.05
397137; -0.79; 0.00; 0.04
397142; -0.78; 0.00; 0.03
397148; -0.79; 0.00; 0.04
397154; -0.79; 0.00; 0.04
397160; -0.79; 0.00; 0.03
397166; -0.79; 0.00; 0.06
397172; -0.79; 0.00; 0.05
397178; -0.79; 0.00; 0.05
397184; -0.79; 0.00; 0.05
397190; -0.79; 0.00; 0.03
397195; -0.78; 0.00; 0.05
397201; -0.79; 0.00; 0.06
397209; -0.79; 0.00; 0.08
397225; -0.79; 0.00; 0.32
397231; -0.79; 0.00; 0.04
397237; -0.79; 0.00; 0.05
397247; -0.79; 0.00; 0.17
397254; -0.79; 0.00; 0.04
397259; -0.79; 0.00; 0.05
397267; -0.79; 0.00; 0.08
397273; -0.79; 0.00; 0.04
397279; -0.79; 0.00; 0.03
397285; -0.79; 0.00; 0.04
397291; -0.79; 0.00; 0.03
397296; -0.79; 0.00; 0.04
397302; -0.79; 0.00; 0.04
397308; -0.79; 0.00; 0.04
397314; -0.79; 0.00; 0.04
397320; -0.79; 0.00; 0.04
397326; -0.79; 0.00; 0.05
