133834; -0.00; 0.00; -0.16
133839; 0.00; 0.00; -0.17
133844; 0.01; 0.00; -0.17
133849; 0.00; -0.32; -0.16
133854; -0.00; 0.60; -0.17
133859; -0.00; -0.64; -0.18
133864; 0.00; 2.33; -0.20
133869; 0.00; -2.69; -0.19
133874; -0.00; 0.30; -0.20
133879; -0.00; 1.26; -0.20
133884; -0.00; -1.51; -0.20
133890; -0.00; -0.28; -0.21
133895; -0.00; 0.60; -0.22
133900; -0.01; -0.59; -0.23
133905; -0.00; 0.30; -0.24
133910; -0.00; 0.00; -0.25
133916; -0.00; 0.00; -0.26
133921; -0.01; -0.29; -0.26
133926; -0.00; 0.00; -0.27
133931; -0.00; 2.01; -0.29
133936; -0.01; -2.46; -0.30
133941; -0.01; 0.00; -0.30
133947; -0.01; -0.29; -0.29
133952; -0.01; 0.29; -0.32
133957; -0.01; -0.29; -0.32
133963; -0.01; 0.00; -0.32
133968; -0.02; 0.00; -0.33
133973; -0.01; 0.00; -0.36
133978; -0.01; -0.32; -0.35
133983; -0.01; 0.00; -0.36
133988; -0.01; 0.00; -0.38
133993; -0.01; -0.33; -0.40
133998; -0.01; 0.00; -0.40
134003; -0.02; 0.31; -0.39
134008; -0.01; -0.61; -0.41
134013; -0.01; -0.31; -0.42
134018; -0.03; 0.00; -0.44
134023; -0.01; 0.00; -0.45
134028; -0.01; 0.00; -0.47
134034; -0.01; -0.29; -0.47
134039; -0.01; -1.91; -0.49
134044; -0.02; 1.83; -0.51
134049; -0.01; 0.00; -0.53
134054; -0.02; 0.00; -0.57
134059; -0.02; -0.31; -0.57
134065; -0.02; 0.00; -0.59
134070; -0.02; -1.12; -0.60
134075; -0.02; 0.59; -0.64
134081; -0.02; 0.00; -0.69
134086; -0.02; 0.00; -0.71
134091; -0.02; -0.56; -0.74
134097; -0.03; -0.28; -0.77
134102; -0.02; -0.28; -0.80
134108; -0.03; 0.00; -0.85
134113; -0.03; 0.00; -0.89
134118; -0.03; -0.58; -0.93
134123; -0.03; -2.32; -0.96
134129; -0.03; 1.69; -1.01
134134; -0.03; -0.29; -1.05
134139; -0.03; 0.00; -1.10
134144; -0.03; 0.00; -1.13
134149; -0.04; -0.32; -1.17
134154; -0.04; -1.21; -1.23
134159; -0.04; 0.62; -1.28
134164; -0.04; -0.30; -1.33
134169; -0.04; -0.30; -1.39
134174; -0.05; -0.61; -1.44
134179; -0.05; -0.68; -1.51
134184; -0.05; -0.29; -1.57
134189; -0.05; 0.31; -1.62
134194; -0.05; -2.16; -1.69
134199; -0.05; 0.29; -1.77
134205; -0.06; -0.84; -1.85
134210; -0.07; -0.30; -1.90
134215; -0.07; -0.60; -2.01
134220; -0.07; 0.00; -2.10
134225; -0.07; -2.70; -2.19
134231; -0.07; -0.58; -2.28
134236; -0.08; 1.93; -2.40
134241; -0.08; 0.00; -2.50
134246; -0.08; -3.67; -2.59
134251; -0.08; 1.82; -2.72
134256; -0.09; -0.95; -2.85
134262; -0.09; -0.57; -2.98
134267; -0.09; -0.57; -3.10
134272; -0.11; -1.02; -3.23
134276; -0.10; -0.68; -3.34
134281; -0.11; -1.35; -3.48
134285; -0.11; -1.03; -3.61
134290; -0.12; -0.68; -3.74
134294; -0.12; -1.03; -3.88
134299; -0.13; -1.02; -4.03
134303; -0.13; -1.03; -4.18
134308; -0.14; -1.02; -4.35
134313; -0.14; -1.11; -4.53
134319; -0.15; -0.74; -4.85
134326; -0.15; -1.37; -5.58
134332; -0.17; -0.98; -6.18
134339; -0.18; -1.65; -6.98
134345; -0.19; -1.56; -7.64
134351; -0.20; -2.31; -7.90
134357; -0.21; -3.90; -8.34
134363; -0.22; 0.25; -8.69
134369; -0.24; -2.54; -9.05
134376; -0.25; -1.92; -9.48
134382; -0.27; -2.55; -10.00
134389; -0.28; -2.19; -10.41
in loop
134393; -0.30; -2.98; -10.81
in loop
134398; -0.30; -2.10; -11.18
in loop
134402; -0.34; -0.37; -11.53
in loop
134406; -0.36; -10.13; -11.92
in loop
134410; -0.36; -3.41; -12.30
in loop
134414; -0.37; -0.39; -12.74
in loop
134418; -0.38; -2.72; -13.15
in loop
134422; -0.39; -3.49; -13.47
in loop
134426; -0.40; -1.90; -13.54
in loop
134433; -0.41; -1.10; -37.86
in loop
134438; -0.44; -3.14; -13.13
in loop
134442; -0.43; -6.67; -13.90
in loop
134447; -0.47; 2.35; -13.87
in loop
134451; -0.49; -9.33; -14.50
in loop
134455; -0.51; -6.85; -15.05
in loop
134459; -0.53; -3.12; -15.82
in loop
134463; -0.54; -4.21; -16.37
in loop
134468; -0.56; -2.95; -16.77
in loop
134472; -0.57; -4.32; -17.40
in loop
134476; -0.59; -3.72; -17.98
in loop
134481; -0.61; -3.60; -17.98
in loop
134485; -0.63; -5.42; -17.98
in loop
134489; -0.64; -4.50; -17.98
in loop
134493; -0.66; -3.54; -17.98
in loop
134497; -0.69; -3.82; -17.98
in loop
134501; -0.71; -6.50; -17.98
in loop
134506; -0.73; -5.05; -17.98
in loop
134510; -0.75; -5.20; -17.98
in loop
134515; -0.78; -3.22; -17.98
in loop
134522; -0.79; -4.22; -30.17
in loop
134526; -0.79; -2.50; 8.73
in loop
134530; -0.78; 0.00; 8.73
in loop
134534; -0.76; 1.51; 8.73
in loop
134538; -0.77; 4.23; 8.73
in loop
134542; -0.76; -2.76; 8.73
in loop
134547; -0.74; 3.45; 8.24
in loop
134551; -0.73; 2.92; 6.72
in loop
134555; -0.73; 2.27; 5.86
in loop
134559; -0.72; 1.10; 4.45
in loop
134565; -0.72; 1.08; 4.74
in loop
134569; -0.72; 0.35; 1.68
in loop
134574; -0.72; 0.00; 0.91
in loop
134578; -0.73; 0.38; 0.38
in loop
134582; -0.72; -1.76; -0.68
in loop
134586; -0.72; 1.49; -1.53
in loop
134590; -0.73; -0.38; -2.47
in loop
134594; -0.73; -0.39; -3.48
in loop
134598; -0.73; -0.37; -4.13
in loop
134602; -0.74; -1.12; -4.88
in loop
134606; -0.74; -1.92; -5.67
in loop
134610; -0.75; -1.13; -6.24
in loop
134614; -0.76; -1.91; -6.88
in loop
134618; -0.75; -1.55; -7.62
in loop
134622; -0.77; 1.17; -8.39
in loop
134626; -0.77; -3.48; -9.22
in loop
134630; -0.78; -1.60; -10.07
in loop
134634; -0.78; -1.14; -10.83
in loop
134638; -0.79; -1.49; -2.63
in loop
134642; -0.79; -0.40; 5.44
in loop
134647; -0.78; 0.00; 6.69
in loop
134651; -0.78; 1.15; 4.26
in loop
134655; -0.77; 0.75; 3.19
in loop
134659; -0.77; 0.72; 1.93
in loop
134664; -0.77; 0.00; 1.43
in loop
134668; -0.77; 0.00; 0.81
in loop
134672; -0.77; 0.72; 0.22
in loop
134676; -0.77; -0.42; -0.38
in loop
134680; -0.77; 0.00; -1.56
in loop
134684; -0.78; -0.36; -2.58
in loop
134689; -0.78; -0.35; -3.48
in loop
134693; -0.78; -0.35; -4.32
in loop
134697; -0.79; -0.71; -5.18
in loop
134701; -0.79; -1.21; -4.09
in loop
134705; -0.79; 0.00; 1.12
in loop
134709; -0.79; 0.00; 3.46
in loop
134713; -0.78; 0.00; 2.03
in loop
134718; -0.78; 0.37; 0.96
in loop
134721; -0.78; 0.40; 0.19
in loop
134725; -0.78; 0.39; -0.29
in loop
134729; -0.78; -0.38; -1.07
in loop
134733; -0.79; -0.38; -1.57
in loop
134737; -0.79; -0.40; -1.94
in loop
134741; -0.79; 0.00; -1.31
in loop
134745; -0.78; 0.00; 0.67
in loop
134749; -0.79; 1.57; 1.22
in loop
134753; -0.79; -1.60; 0.85
in loop
134757; -0.78; 0.00; 0.54
in loop
134761; -0.79; 0.41; 0.20
in loop
134765; -0.78; -0.37; -0.07
in loop
134769; -0.78; 0.38; -0.61
in loop
134773; -0.78; 0.00; -0.85
in loop
134777; -0.78; 1.47; -0.77
in loop
134781; -0.79; -1.55; 0.05
in loop
134785; -0.79; -0.38; 0.51
in loop
134789; -0.79; 0.00; 0.48
in loop
134793; -0.78; 0.00; 0.38
in loop
134797; -0.79; 0.38; 0.23
in loop
134801; -0.79; -0.39; 0.13
in loop
134806; -0.79; 0.00; -0.13
in loop
134809; -0.79; 0.00; -0.39
in loop
134814; -0.79; 0.00; -0.44
in loop
134818; -0.79; 0.00; -0.12
in loop
134822; -0.79; 0.00; 0.21
in loop
134826; -0.79; 0.00; 0.33
in loop
134830; -0.78; 0.00; 0.34
in loop
134834; -0.79; 0.38; 0.26
in loop
134838; -0.79; -0.38; 0.13
in loop
134842; -0.79; 0.00; -0.06
in loop
134847; -0.79; 0.00; -0.30
in loop
134851; -0.79; 0.00; -0.37
in loop
134855; -0.79; 0.00; -0.17
in loop
134860; -0.79; 0.00; 0.18
in loop
134864; -0.79; 0.00; 0.29
in loop
134868; -0.79; 0.00; 0.27
in loop
134872; -0.78; 0.00; 0.21
in loop
134876; -0.79; 0.77; 0.11
in loop
134880; -0.78; -0.72; -0.06
in loop
134885; -0.79; 0.32; -0.23
in loop
134889; -0.79; -0.39; -0.23
in loop
134893; -0.79; 0.00; -0.08
in loop
134897; -0.79; 0.00; 0.14
in loop
134901; -0.79; 0.00; 0.19
in loop
134906; -0.79; 0.00; 0.18
in loop
134909; -0.79; 0.00; 0.14
in loop
134914; -0.79; 0.00; 0.08
in loop
134918; -0.79; 0.00; -0.03
in loop
134922; -0.79; 0.00; -0.08
in loop
134926; -0.79; 0.00; -0.08
in loop
134930; -0.79; 0.00; 0.01
in loop
134934; -0.79; 0.00; 0.06
in loop
134938; -0.79; 0.00; 0.08
in loop
134942; -0.79; 0.00; 0.10
in loop
134948; -0.79; 0.00; 0.16
in loop
134953; -0.79; 0.00; 0.06
in loop
134957; -0.79; 0.00; 0.05
in loop
134961; -0.79; 0.00; 0.02
in loop
134975; -0.79; 0.00; 0.24
in loop
134979; -0.79; 0.00; 0.04
in loop
134983; -0.79; 0.00; 0.02
in loop
134989; -0.79; 0.00; 0.06
in loop
134994; -0.79; 0.00; 0.08
in loop
135003; -0.79; 0.00; 0.11
in loop
135008; -0.79; 0.00; 0.02
in loop
135011; -0.79; 0.00; 0.03
in loop
135015; -0.79; 0.00; 0.05
in loop
135019; -0.79; 0.00; 0.06
in loop
135023; -0.79; 0.00; 0.07
in loop
135028; -0.79; 0.00; 0.07
in loop
135033; -0.79; 0.00; 0.08
in loop
135038; -0.79; 0.00; -0.01
in loop
135042; -0.79; 0.00; -0.00
in loop
135046; -0.79; 0.00; -0.02
in loop
135051; -0.79; 0.00; 0.03
in loop
135055; -0.79; 0.00; 0.07
in loop
135059; -0.79; 0.00; 0.09
in loop
135063; -0.79; 0.00; 0.10
in loop
135071; -0.78; 0.00; 0.18
in loop
135075; -0.79; 0.35; 0.01
in loop
135080; -0.79; -0.33; -0.01
in loop
135086; -0.79; 0.00; -0.00
in loop
135090; -0.79; 0.00; 0.03
in loop
135094; -0.79; 0.00; 0.05
in loop
135098; -0.79; 0.00; 0.06
in loop
135102; -0.79; 0.00; 0.08
in loop
135111; -0.79; 0.00; 0.16
in loop
135115; -0.79; 0.00; 0.03
in loop
135120; -0.79; 0.00; 0.05
in loop
135124; -0.79; 0.00; 0.04
in loop
135129; -0.79; 0.00; 0.05
in loop
135153; -0.79; 0.00; 0.51
in loop
135158; -0.79; 0.00; 0.06
in loop
135162; -0.79; 0.00; 0.06
in loop
135190; -0.79; 0.00; 0.36
in loop
135194; -0.79; 0.00; 0.05
in loop
135199; -0.79; 0.00; 0.05
in loop
135207; -0.78; 0.00; 0.18
in loop
135211; -0.79; 0.37; 0.05
in loop
135217; -0.78; -0.27; 0.03
in loop
135222; -0.79; 1.59; 0.04
in loop
135226; -0.79; -1.83; 0.05
in loop
135230; -0.79; 0.00; 0.02
in loop
135234; -0.79; 0.00; 0.03
in loop
135238; -0.79; 0.00; 0.04
in loop
135242; -0.79; 0.00; 0.04
in loop
135247; -0.79; 0.00; 0.03
in loop
135251; -0.79; 0.00; 0.05
in loop
135255; -0.79; 0.00; 0.05
in loop
135259; -0.79; 0.00; 0.05
in loop
135263; -0.79; 0.00; 0.04
in loop
135267; -0.79; 0.00; 0.03
in loop
135271; -0.79; 0.00; 0.04
in loop
135275; -0.79; 0.00; 0.04
in loop
135278; -0.79; 0.00; 0.05
in loop
135282; -0.79; 0.00; 0.04
in loop
135286; -0.79; 0.00; 0.05
in loop
135298; -0.79; 0.00; 0.23
in loop
135319; -0.78; 0.00; 0.57
in loop
135334; -0.78; 0.10; 0.28
in loop
135347; -0.79; 0.00; 0.22
in loop
