15773; -0.79; 0.00; 0.46
15778; -0.79; 0.00; 0.46
15784; -0.79; 0.00; 0.46
15789; -0.79; 0.00; 0.46
15795; -0.79; 0.00; 0.46
15800; -0.79; 0.56; 0.46
15806; -0.79; -0.54; 0.46
15811; -0.79; 0.00; 0.46
15817; -0.79; 0.00; 0.46
15822; -0.79; 0.00; 0.46
15828; -0.79; 0.00; 0.46
15833; -0.79; 0.00; 0.46
15839; -0.79; 0.00; 0.46
15844; -0.79; 0.00; 0.46
15850; -0.79; 0.00; 0.46
15855; -0.79; 0.00; 0.46
15865; -0.79; 0.00; 0.46
15882; -0.79; 0.00; 0.46
15918; -0.79; 0.00; 0.46
15924; -0.79; 0.00; 0.46
15929; -0.79; 0.00; 0.46
15936; -0.79; 0.00; 0.46
15942; -0.79; 0.00; 0.46
15947; -0.79; 0.00; 0.46
15953; -0.79; 0.00; 0.46
15959; -0.79; 0.00; 0.46
15964; -0.79; 0.00; 0.46
15970; -0.79; 0.00; 0.46
15975; -0.79; 0.00; 0.46
15982; -0.79; 0.00; 0.46
15988; -0.79; 0.00; 0.46
15993; -0.79; 0.00; 0.46
15999; -0.79; 0.00; 0.46
16005; -0.79; 0.00; 0.46
16011; -0.79; 0.00; 0.46
16029; -0.79; 0.00; 0.46
16035; -0.79; 0.00; 0.46
16042; -0.79; 0.00; 0.46
16070; -0.79; 0.00; 0.46
16082; -0.79; 0.00; 0.46
16087; -0.79; 0.00; 0.46
