11594; 0.07; 0.30; 2.00
11599; 0.08; 0.90; 2.08
11604; 0.08; 0.86; 2.18
11610; 0.08; 0.60; 2.27
11614; 0.08; 0.32; 2.37
11619; 0.08; 0.66; 2.46
11624; 0.09; 0.60; 2.56
11629; 0.09; 0.60; 2.67
11634; 0.09; 0.61; 2.79
11639; 0.10; 0.94; 2.90
11644; 0.10; 0.60; 3.01
11649; 0.10; -0.33; 3.14
11654; 0.11; 1.30; 3.24
11659; 0.11; 0.94; 3.38
11664; 0.11; 0.60; 3.51
11669; 0.12; -0.90; 3.66
11674; 0.13; 2.96; 3.82
11679; 0.13; 0.88; 3.98
11684; 0.12; 2.20; 4.14
11689; 0.14; -0.33; 4.29
11695; 0.15; 0.48; 4.57
11701; 0.15; 1.10; 5.15
11708; 0.17; 1.63; 5.78
11714; 0.17; 1.71; 6.58
11720; 0.19; 0.99; 7.34
11726; 0.20; 2.89; 8.11
11733; 0.21; 1.47; 8.73
11739; 0.22; 2.21; 8.73
11745; 0.24; 1.96; 8.73
11751; 0.25; 2.91; 8.73
11757; 0.27; 3.19; 8.73
11763; 0.31; 4.07; 8.73
11769; 0.33; 3.76; 8.73
11776; 0.34; 2.00; 8.73
in loop
11781; 0.36; 6.44; 8.73
11784; 0.38; 0.45; 8.73
11788; 0.42; 4.09; 8.73
11792; 0.34; 10.61; 8.73
11796; 0.36; -18.11; 8.73
11801; 0.42; 3.03; 17.45
11806; 0.46; 13.70; 8.73
11810; 0.49; 9.84; 8.73
11814; 0.50; 7.92; 8.73
11818; 0.54; 3.07; 8.73
11822; 0.57; 9.18; 8.73
11826; 0.62; 7.59; 8.73
11830; 0.54; 12.76; 8.73
11834; 0.54; -18.77; 8.73
11838; 0.56; -0.36; 8.73
11842; 0.59; 4.59; 8.73
11846; 0.61; 6.60; 8.73
11850; 0.61; 5.28; 8.73
11854; 0.62; 2.18; 8.73
11858; 0.63; 2.35; 8.73
11862; 0.71; 1.44; 8.73
11866; 0.67; 20.19; 8.73
11870; 0.67; -9.79; 0.80
11874; 0.66; 0.38; -7.66
11878; 0.66; -2.33; -9.79
out of loop
11883; 0.64; -0.84; -8.21
11889; 0.75; -2.86; -5.93
11895; 0.74; 16.81; -4.83
11901; 0.73; 0.27; -3.05
11907; 0.73; -3.64; -1.50
11914; 0.74; 0.48; 0.36
11920; 0.74; 1.49; 1.33
11926; 0.73; 0.25; 2.83
11932; 0.74; 1.48; 3.56
11938; 0.75; 0.00; 5.01
11945; 0.76; 3.77; 6.46
11950; 0.77; -1.05; 7.71
11956; 0.78; 2.14; 8.03
11962; 0.78; 0.26; -3.16
11968; 0.76; -0.52; -2.80
11974; 0.77; -0.48; -0.59
11981; 0.78; 0.00; 0.73
11987; 0.78; 0.24; 1.56
11993; 0.78; 0.79; 2.35
11999; 0.78; 0.25; -0.20
12005; 0.78; -1.52; -0.51
12011; 0.78; 1.29; 0.22
12017; 0.78; -0.54; -0.02
12023; 0.78; 0.49; 0.24
12029; 0.78; 0.00; 0.14
12035; 0.78; 0.26; -0.16
12041; 0.78; 0.00; 0.08
12047; 0.78; -0.49; 0.00
12053; 0.78; 0.25; 0.12
12059; 0.78; -2.15; -0.01
12065; 0.78; 2.04; 0.17
12071; 0.78; 0.25; -0.04
12077; 0.78; 0.00; -0.05
12083; 0.78; 0.00; 0.00
12089; 0.78; -0.78; 0.12
12095; 0.78; 0.79; 0.10
12101; 0.78; -0.28; -0.03
12107; 0.78; -0.49; -0.04
12113; 0.78; -0.24; 0.02
12119; 0.78; 1.01; 0.09
12125; 0.78; 0.00; 0.07
12131; 0.78; -0.25; 0.03
12137; 0.78; 0.00; 0.01
12143; 0.78; 0.26; 0.03
12149; 0.78; -0.25; 0.05
12155; 0.78; 0.00; 0.10
12161; 0.78; 0.00; 0.07
12167; 0.78; 0.27; 0.02
12173; 0.78; -0.24; 0.01
12179; 0.78; 0.00; 0.06
12190; 0.78; 0.00; 0.32
12196; 0.78; 0.00; 0.05
12202; 0.78; 0.00; 0.01
12208; 0.78; -2.29; 0.05
12214; 0.78; 2.47; 0.06
12220; 0.78; -0.26; 0.05
12226; 0.78; 0.00; 0.04
12232; 0.78; -0.50; 0.01
12238; 0.78; 0.51; 0.03
12244; 0.78; 0.00; 0.03
12250; 0.78; 0.00; 0.06
12256; 0.78; 0.00; 0.03
12264; 0.78; 0.00; 0.02
12270; 0.78; -0.25; 0.02
12276; 0.78; 0.00; 0.03
12282; 0.77; 0.26; 0.05
12310; 0.78; -0.05; 0.68
12326; 0.78; 0.10; 0.33
12343; 0.78; 0.00; 0.37
12348; 0.78; 0.28; 0.06
12354; 0.78; -0.29; 0.06
12359; 0.78; 0.00; 0.04
12365; 0.77; 0.00; 0.05
12370; 0.78; 0.00; 0.04
12375; 0.78; 0.29; 0.04
12381; 0.76; 0.00; 0.03
12386; 0.78; -0.58; 0.04
12392; 0.78; 0.00; 0.03
12398; 0.78; 0.26; 0.03
12404; 0.78; 0.00; 0.04
12410; 0.78; 0.00; 0.05
12417; 0.78; 0.00; 0.08
12423; 0.78; 0.00; 0.03
12447; 0.78; 0.06; 0.45
12467; 0.78; -0.16; 0.39
12474; 0.78; 0.00; 0.08
12481; 0.78; 0.21; 0.11
12487; 0.78; 0.00; 0.05
12492; 0.78; -0.29; 0.05
12497; 0.78; 0.00; 0.06
12503; 0.78; 0.56; 0.04
12508; 0.78; -0.29; 0.05
12514; 0.78; 0.00; 0.03
12520; 0.78; 0.00; 0.05
12525; 0.78; 0.00; 0.05
12531; 0.78; 0.27; 0.04
12537; 0.78; -0.28; 0.04
12542; 0.77; 0.00; 0.04
12547; 0.78; 0.29; 0.04
12553; 0.76; -0.29; 0.04
12558; 0.78; 0.28; 0.04
12564; 0.78; -0.28; 0.03
12569; 0.78; -0.26; 0.03
12575; 0.78; 0.27; 0.04
12585; 0.78; -0.30; 0.14
12593; 0.78; -1.42; 0.06
12599; 0.78; 2.41; 0.05
12606; 0.77; -0.22; 0.06
12611; 0.78; 0.55; 0.05
12621; 0.78; -0.46; 0.17
12639; 0.78; 0.08; 0.38
12647; 0.78; 0.21; 0.12
12653; 0.78; 0.26; 0.04
12658; 0.78; -0.26; 0.04
12664; 0.78; 0.00; 0.05
12670; 0.78; 0.00; 0.05
12676; 0.77; 0.26; 0.04
12682; 0.78; 0.00; 0.04
12688; 0.77; -0.52; 0.04
12693; 0.78; 0.00; 0.04
12700; 0.78; 0.00; 0.02
12706; 0.78; 0.51; 0.02
12712; 0.78; -0.26; 0.05
12717; 0.78; -0.28; 0.03
12723; 0.78; 0.51; 0.04
12730; 0.78; 0.00; 0.03
12737; 0.78; -0.21; 0.06
12760; 0.78; 0.00; 0.48
12773; 0.78; 0.12; 0.21
12782; 0.78; -0.17; 0.16
12788; 0.78; 0.25; 0.02
12794; 0.78; -0.25; 0.03
12800; 0.78; 0.00; 0.06
12806; 0.78; 0.00; 0.04
12812; 0.78; 0.00; 0.04
