34088; 0.78; 0.00; 0.04
34095; 0.78; 0.00; 0.05
34102; 0.78; 0.00; 0.04
34109; 0.78; 0.00; 0.04
34115; 0.78; 0.00; 0.03
34122; 0.78; -1.39; 0.04
34128; 0.78; 1.46; 0.03
34135; 0.78; 0.00; 0.04
34144; 0.78; -0.68; 0.08
34159; 0.78; 0.20; 0.16
34195; 0.78; 0.09; 0.72
34201; 0.78; 0.00; 0.04
34223; 0.78; -0.07; 0.51
34230; 0.78; 0.24; 0.05
34236; 0.78; 0.00; 0.04
34242; 0.78; -0.23; 0.05
34249; 0.78; 0.22; 0.04
34255; 0.78; 0.00; 0.04
34262; 0.78; -0.25; 0.04
34268; 0.78; -1.87; 0.03
34275; 0.78; 1.93; 0.03
34282; 0.77; 0.00; 0.03
34288; 0.78; -0.26; 0.03
34295; 0.78; 0.00; 0.03
34304; 0.78; 0.17; 0.09
34311; 0.78; -0.41; 0.04
34318; 0.78; 0.50; 0.03
34329; 0.78; -0.14; 0.15
34336; 0.78; 0.20; 0.08
34365; 0.78; -0.05; 0.63
34371; 0.78; 0.00; 0.04
34377; 0.78; 0.26; 0.04
34383; 0.78; 0.00; 0.04
34390; 0.78; 0.00; 0.04
34396; 0.78; -0.27; 0.04
34401; 0.78; 0.00; 0.04
34407; 0.78; 0.27; 0.04
34414; 0.78; 0.00; 0.03
34420; 0.78; 0.00; 0.04
34426; 0.77; 0.00; 0.03
34432; 0.78; 0.00; 0.03
34437; 0.78; 0.00; 0.04
34446; 0.78; -0.19; 0.06
34452; 0.78; 0.23; 0.03
34459; 0.78; -1.53; 0.03
34466; 0.77; 1.68; 0.03
34471; 0.78; 0.00; 0.04
34481; 0.78; 0.00; 0.09
34508; 0.78; -0.06; 0.52
34527; 0.78; -0.08; 0.32
34534; 0.78; 0.45; 0.04
34543; 0.78; 0.00; 0.14
34549; 0.78; 0.00; 0.05
34555; 0.77; 0.00; 0.03
34563; 0.78; 0.00; 0.04
34569; 0.78; 0.00; 0.04
34575; 0.78; 0.00; 0.03
34581; 0.78; 0.00; 0.02
34587; 0.78; -0.24; 0.04
34595; 0.78; 0.21; 0.02
34602; 0.78; 0.00; 0.03
34608; 0.78; 0.00; 0.03
34616; 0.78; -0.20; 0.08
34622; 0.78; 0.26; 0.03
34632; 0.78; -0.89; 0.13
34654; 0.78; 0.42; 0.39
34679; 0.78; -0.06; 0.41
34686; 0.78; 0.20; 0.04
34693; 0.78; -0.21; 0.05
34701; 0.78; 0.21; 0.04
34707; 0.78; 0.00; 0.04
34713; 0.77; 0.00; 0.03
34720; 0.78; 0.00; 0.05
34728; 0.78; 0.00; 0.03
34734; 0.78; -0.22; 0.02
34740; 0.78; 0.25; 0.04
34746; 0.77; 0.00; 0.03
34753; 0.78; -0.24; 0.02
34760; 0.78; 0.20; 0.04
34768; 0.78; 0.00; 0.03
34774; 0.78; -0.76; 0.04
34780; 0.78; 0.70; 0.04
34787; 0.78; -0.22; 0.04
34795; 0.78; -0.19; 0.04
34804; 0.78; 0.17; 0.08
34818; 0.78; 0.11; 0.18
34834; 0.78; -0.10; 0.28
34840; 0.77; 0.25; 0.05
34846; 0.78; 0.00; 0.04
34852; 0.78; -0.26; 0.04
34859; 0.77; 0.22; 0.03
34867; 0.78; 0.00; 0.04
34873; 0.78; 0.00; 0.05
34879; 0.78; 0.00; 0.04
34885; 0.78; 0.00; 0.03
34892; 0.78; 0.00; 0.05
34898; 0.78; 0.00; 0.03
34904; 0.78; -0.26; 0.04
34910; 0.78; 0.25; 0.03
34919; 0.78; -0.17; 0.10
34925; 0.78; 0.24; 0.03
34932; 0.78; 0.00; 0.03
34938; 0.78; -0.26; 0.04
