26079; 0.01; 7.38; 6.67; 0.09; 0.06; -0.00; -0.08; -0.12; 0.09
26086; -0.01; 7.35; 6.67; 0.09; 0.07; -0.00; -0.07; -0.13; 0.09
26094; -0.02; 7.34; 6.66; 0.09; 0.08; -0.00; -0.07; -0.14; 0.04
26102; -0.02; 7.24; 6.68; 0.04; 0.08; -0.00; -0.07; -0.13; 0.04
26109; -0.03; 7.35; 6.66; 0.04; 0.08; -0.00; -0.07; -0.14; -0.00
26117; -0.03; 7.24; 6.67; -0.00; 0.08; -0.00; -0.06; -0.14; 0.04
26124; -0.05; 7.35; 6.67; 0.04; 0.08; -0.00; -0.06; -0.15; 0.12
26132; -0.08; 7.30; 6.65; 0.12; 0.09; -0.00; -0.06; -0.17; 0.08
26139; -0.10; 7.27; 6.75; 0.08; 0.10; -0.00; -0.06; -0.18; 0.04
26147; -0.10; 7.20; 6.81; 0.04; 0.10; -0.00; -0.06; -0.19; 0.08
26154; -0.10; 7.21; 6.77; 0.08; 0.10; -0.00; -0.06; -0.18; 0.08
26162; -0.12; 7.28; 6.77; 0.08; 0.10; -0.00; -0.06; -0.19; 0.03
26169; -0.13; 7.21; 6.75; 0.03; 0.11; -0.00; -0.05; -0.20; 0.08
26177; -0.14; 7.18; 6.81; 0.08; 0.11; -0.00; -0.05; -0.21; 0.03
26184; -0.13; 7.18; 6.87; 0.03; 0.11; -0.00; -0.05; -0.20; 0.07
26192; -0.13; 7.15; 6.86; 0.07; 0.11; -0.00; -0.05; -0.20; 0.07
26199; -0.11; 7.22; 6.81; 0.07; 0.11; -0.00; -0.05; -0.19; 0.07
26207; -0.11; 7.22; 6.77; 0.07; 0.10; -0.00; -0.05; -0.19; 0.11
26214; -0.12; 7.24; 6.72; 0.11; 0.10; -0.00; -0.05; -0.19; 0.03
26221; -0.10; 7.18; 6.78; 0.03; 0.10; -0.00; -0.05; -0.18; -0.01
26229; -0.09; 7.14; 6.88; -0.01; 0.10; -0.00; -0.05; -0.17; 0.15
26236; -0.06; 7.08; 6.90; 0.15; 0.09; -0.00; -0.05; -0.16; 0.11
26244; -0.03; 7.14; 6.85; 0.11; 0.08; -0.00; -0.05; -0.14; 0.07
26251; -0.00; 7.18; 6.82; 0.07; 0.08; -0.00; -0.05; -0.12; 0.07
26259; 0.00; 7.21; 6.80; 0.07; 0.07; -0.00; -0.05; -0.12; 0.03
26266; 0.02; 7.18; 6.79; 0.03; 0.07; -0.00; -0.04; -0.11; 0.07
26273; 0.03; 7.16; 6.78; 0.07; 0.06; -0.00; -0.04; -0.10; 0.07
26280; 0.01; 7.22; 6.81; 0.07; 0.06; -0.00; -0.04; -0.11; 0.07
26288; 0.05; 7.14; 6.82; 0.07; 0.06; -0.00; -0.04; -0.09; 0.03
26295; 0.05; 7.16; 6.86; 0.03; 0.05; -0.00; -0.04; -0.09; 0.07
26302; 0.07; 7.07; 6.82; 0.07; 0.05; -0.00; -0.04; -0.08; 0.07
26310; 0.07; 7.17; 6.81; 0.07; 0.04; -0.00; -0.04; -0.08; 0.07
26317; 0.08; 7.18; 6.83; 0.07; 0.05; -0.00; -0.04; -0.07; 0.03
26324; 0.07; 7.19; 6.83; 0.03; 0.04; -0.00; -0.04; -0.08; -0.06
26332; 0.07; 7.27; 6.84; -0.06; 0.05; -0.00; -0.04; -0.08; 0.07
26339; 0.06; 7.14; 6.76; 0.07; 0.05; -0.00; -0.04; -0.08; 0.02
26347; 0.06; 7.28; 6.75; 0.02; 0.05; -0.00; -0.04; -0.08; 0.19
26354; 0.06; 7.18; 6.86; 0.19; 0.05; -0.00; -0.04; -0.08; 0.07
26362; 0.06; 7.17; 6.81; 0.07; 0.05; -0.00; -0.04; -0.08; 0.07
26370; 0.08; 7.17; 6.81; 0.07; 0.05; -0.00; -0.04; -0.07; 0.07
26377; 0.08; 7.24; 6.71; 0.07; 0.04; -0.00; -0.04; -0.07; 0.02
26385; 0.08; 7.20; 6.80; 0.02; 0.04; -0.00; -0.04; -0.07; 0.07
26392; 0.08; 7.22; 6.74; 0.07; 0.04; -0.00; -0.04; -0.07; 0.15
26400; 0.09; 7.22; 6.77; 0.15; 0.04; -0.00; -0.04; -0.07; 0.07
26407; 0.08; 7.21; 6.75; 0.07; 0.04; -0.00; -0.04; -0.07; 0.02
26414; 0.10; 7.19; 6.78; 0.02; 0.04; -0.00; -0.04; -0.06; 0.06
26422; 0.11; 7.19; 6.78; 0.06; 0.03; -0.00; -0.04; -0.05; 0.02
26429; 0.11; 7.23; 6.82; 0.02; 0.03; -0.00; -0.04; -0.05; 0.06
26437; 0.12; 7.19; 6.81; 0.06; 0.03; -0.00; -0.04; -0.05; 0.02
26444; 0.12; 7.21; 6.84; 0.02; 0.03; -0.00; -0.04; -0.05; 0.02
26452; 0.12; 7.14; 6.84; 0.02; 0.03; -0.00; -0.04; -0.05; 0.02
26459; 0.12; 7.16; 6.76; 0.02; 0.03; -0.00; -0.04; -0.05; 0.06
26466; 0.10; 7.20; 6.75; 0.06; 0.03; -0.00; -0.04; -0.06; 0.06
26474; 0.10; 7.22; 6.77; 0.06; 0.04; -0.00; -0.04; -0.06; 0.02
26481; 0.09; 7.17; 6.78; 0.02; 0.04; -0.00; -0.04; -0.07; 0.02
26488; 0.10; 7.17; 6.84; 0.02; 0.04; -0.00; -0.04; -0.06; 0.06
26496; 0.10; 7.18; 6.80; 0.06; 0.04; -0.00; -0.04; -0.06; 0.02
26503; 0.10; 7.22; 6.78; 0.02; 0.04; -0.00; -0.04; -0.06; 0.02
26511; 0.12; 7.16; 6.78; 0.02; 0.04; -0.00; -0.04; -0.05; 0.11
26518; 0.12; 7.22; 6.72; 0.11; 0.03; -0.00; -0.04; -0.05; 0.06
26525; 0.12; 7.32; 6.72; 0.06; 0.03; -0.00; -0.04; -0.05; -0.02
26533; 0.10; 7.28; 6.74; -0.02; 0.03; -0.00; -0.04; -0.06; -0.02
26540; 0.10; 7.25; 6.75; -0.02; 0.04; -0.00; -0.04; -0.06; 0.06
26548; 0.12; 7.18; 6.78; 0.06; 0.04; -0.00; -0.04; -0.05; 0.06
26555; 0.13; 7.19; 6.79; 0.06; 0.03; -0.00; -0.04; -0.04; -0.02
26562; 0.12; 7.21; 6.75; -0.02; 0.03; -0.00; -0.04; -0.05; 0.02
26570; 0.13; 7.26; 6.77; 0.02; 0.03; -0.00; -0.04; -0.04; 0.06
26577; 0.12; 7.18; 6.76; 0.06; 0.03; -0.00; -0.04; -0.05; 0.11
26584; 0.13; 7.23; 6.79; 0.11; 0.03; -0.00; -0.04; -0.04; 0.06
26592; 0.15; 7.24; 6.81; 0.06; 0.03; -0.00; -0.04; -0.03; 0.02
26599; 0.15; 7.18; 6.85; 0.02; 0.02; -0.00; -0.04; -0.03; 0.15
26606; 0.15; 7.21; 6.77; 0.15; 0.02; -0.00; -0.04; -0.03; 0.02
26613; 0.16; 7.19; 6.75; 0.02; 0.02; -0.00; -0.04; -0.02; 0.02
26621; 0.17; 7.18; 6.73; 0.02; 0.02; -0.00; -0.04; -0.02; 0.06
26628; 0.18; 7.19; 6.76; 0.06; 0.01; -0.00; -0.04; -0.01; 0.15
26636; 0.18; 7.15; 6.79; 0.15; 0.01; -0.00; -0.04; -0.01; 0.06
26643; 0.17; 7.18; 6.79; 0.06; 0.01; -0.00; -0.04; -0.01; 0.02
26650; 0.19; 7.24; 6.79; 0.02; 0.01; -0.00; -0.04; -0.01; 0.02
26658; 0.19; 7.24; 6.81; 0.02; 0.01; -0.00; -0.04; -0.00; 0.02
26666; 0.21; 7.16; 6.79; 0.02; 0.01; -0.00; -0.04; 0.01; 0.06
26674; 0.23; 7.13; 6.78; 0.06; 0.00; -0.00; -0.04; 0.02; 0.10
26681; 0.25; 7.12; 6.78; 0.10; -0.01; -0.00; -0.04; 0.03; 0.15
26689; 0.27; 7.18; 6.77; 0.15; -0.01; -0.00; -0.04; 0.05; 0.10
26696; 0.28; 7.27; 6.76; 0.10; -0.02; -0.00; -0.04; 0.05; 0.10
26704; 0.27; 7.28; 6.72; 0.10; -0.02; -0.00; -0.04; 0.04; 0.06
26711; 0.28; 7.21; 6.74; 0.06; -0.02; -0.00; -0.04; 0.05; 0.02
26719; 0.28; 7.30; 6.76; 0.02; -0.02; -0.00; 0.02; 0.05; 0.10
26726; 0.28; 7.32; 6.74; 0.10; -0.03; 0.00; -0.04; 0.10; 0.02
26734; 0.26; 7.29; 6.69; 0.02; -0.05; -0.00; -0.04; 0.04; 0.02
26741; 0.27; 7.25; 6.75; 0.02; -0.01; -0.00; -0.04; 0.04; 0.06
26749; 0.27; 7.26; 6.79; 0.06; -0.02; -0.00; -0.04; 0.04; 0.02
26756; 0.26; 7.28; 6.65; 0.02; -0.02; -0.00; -0.04; 0.04; 0.06
26764; 0.25; 7.30; 6.64; 0.06; -0.01; -0.00; -0.04; 0.03; 0.23
26771; 0.25; 7.28; 6.69; 0.23; -0.01; -0.00; -0.04; 0.03; 0.02
26778; 0.24; 7.32; 6.69; 0.02; -0.01; -0.00; -0.04; 0.02; 0.02
26786; 0.22; 7.35; 6.67; 0.02; -0.01; -0.00; -0.04; 0.02; 0.06
26794; 0.21; 7.30; 6.66; 0.06; -0.00; -0.00; -0.04; 0.01; 0.06
26802; 0.20; 7.37; 6.60; 0.06; 0.00; -0.00; -0.04; -0.00; 0.06
26809; 0.19; 7.29; 6.65; 0.06; 0.01; -0.00; -0.04; -0.01; 0.06
26817; 0.18; 7.32; 6.62; 0.06; 0.01; -0.00; -0.04; -0.01; 0.02
26824; 0.15; 7.36; 6.68; 0.02; 0.01; -0.00; -0.04; -0.03; -0.10
26832; 0.13; 7.34; 6.58; -0.10; 0.02; -0.00; -0.04; -0.04; 0.02
26839; 0.12; 7.38; 6.62; 0.02; 0.03; -0.00; -0.04; -0.05; 0.10
26846; 0.11; 7.29; 6.68; 0.10; 0.03; -0.00; -0.04; -0.06; 0.02
26854; 0.10; 7.33; 6.66; 0.02; 0.03; -0.00; -0.04; -0.06; 0.02
26862; 0.09; 7.30; 6.65; 0.02; 0.03; -0.00; -0.04; -0.07; 0.02
26870; 0.08; 7.35; 6.67; 0.02; 0.04; -0.00; -0.04; -0.07; 0.10
26877; 0.05; 7.34; 6.60; 0.10; 0.04; -0.00; -0.04; -0.09; 0.06
26885; 0.05; 7.41; 6.66; 0.06; 0.05; -0.00; -0.04; -0.09; 0.06
26893; 0.01; 7.34; 6.66; 0.06; 0.05; -0.00; -0.04; -0.12; 0.02
26900; 0.01; 7.29; 6.64; 0.02; 0.07; -0.00; -0.04; -0.12; 0.10
