16233; -2.42; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.07; -0.07; 0.04; 30.81
16244; -2.07; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.06; -0.07; 0.04; 30.81
16253; -2.33; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.06; -0.07; 0.12; 30.81
16263; -2.33; 0.14; 39.16; 9.90; 0.12; 0.05; -0.00; -0.06; -0.07; 0.12; 30.81
16274; -2.24; 0.14; 39.16; 9.90; 0.12; 0.05; -0.00; -0.06; -0.07; -0.05; 30.81
16282; -2.24; 0.14; 39.16; 9.90; -0.05; 0.05; -0.00; -0.06; -0.07; 0.04; 30.81
16293; -2.33; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.06; -0.07; 0.04; 30.81
16301; -2.68; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.06; -0.07; 0.08; 30.81
16311; -2.33; 0.14; 39.16; 9.90; 0.08; 0.05; -0.00; -0.06; -0.07; 0.08; 30.81
16320; -2.33; 0.14; 39.16; 9.90; 0.08; 0.05; -0.00; -0.06; -0.07; 0.04; 30.81
16329; -2.33; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.06; -0.07; 0.08; 30.81
16340; -2.51; 0.14; 39.16; 9.90; 0.08; 0.05; -0.00; -0.06; -0.07; 0.03; 30.81
16349; -2.33; 0.14; 39.16; 9.90; 0.03; 0.05; -0.00; -0.06; -0.07; 0.03; 30.81
16360; -2.33; 0.14; 39.16; 9.90; 0.03; 0.05; -0.00; -0.06; -0.07; 0.08; 30.81
16371; -2.42; 0.14; 39.16; 9.90; 0.08; 0.04; -0.00; -0.06; -0.07; 0.03; 30.81
16381; -2.33; 0.14; 39.16; 9.90; 0.03; 0.05; -0.00; -0.06; -0.07; 0.03; 30.81
16392; -2.60; 0.14; 39.16; 9.90; 0.03; 0.05; -0.00; -0.05; -0.07; -0.05; 30.81
16401; -2.33; 0.14; 39.16; 9.90; -0.05; 0.05; -0.00; -0.05; -0.07; 0.07; 30.81
16410; -2.33; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16418; -3.04; 0.14; 39.16; 9.90; 0.03; 0.05; -0.00; -0.05; -0.07; 0.12; 30.81
16426; -2.33; 0.14; 39.16; 9.90; 0.12; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16435; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16443; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16452; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16462; -2.33; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16472; -2.16; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16481; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16489; -2.95; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16496; -2.16; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16505; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16512; -2.24; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16521; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
16530; -2.33; 0.14; 39.16; 9.90; -0.01; 0.05; -0.00; -0.05; -0.07; 0.07; 30.81
16537; -2.24; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16545; -3.04; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16554; -2.33; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16561; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.15; 30.81
16570; -2.24; 0.14; 39.16; 9.90; 0.15; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16578; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
16587; -2.33; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16594; -2.33; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16602; -2.33; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16612; -2.68; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16622; -2.51; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.20; 30.81
16632; -2.24; 0.14; 39.16; 9.90; 0.20; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16643; -2.68; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16654; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16664; -2.33; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16675; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
16684; -2.16; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16694; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16703; -2.60; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16714; -2.16; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16722; -1.98; 0.14; 39.16; 9.90; 0.07; 0.07; -0.00; -0.05; -0.07; -0.01; 30.81
16732; -2.07; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16743; -2.68; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
16753; -2.16; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16764; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16773; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16782; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16793; -2.07; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16803; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16815; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16825; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
16833; -1.98; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16842; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16852; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16862; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.06; 30.81
16873; -1.98; 0.14; 39.16; 9.90; -0.06; 0.05; -0.00; -0.05; -0.07; 0.07; 30.81
16883; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; 0.07; -0.07; 0.11; 30.81
16893; -1.80; 0.14; 39.16; 9.90; 0.11; 0.02; 0.00; -0.05; 0.11; -0.01; 30.81
16901; -1.98; 0.14; 39.16; 9.90; -0.01; -0.05; -0.00; -0.05; -0.07; -0.01; 30.81
16910; -1.98; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16921; -1.80; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16932; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16941; -1.89; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16950; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
16960; -1.89; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.06; 30.81
16968; -1.89; 0.14; 39.16; 9.90; -0.06; 0.05; -0.00; -0.05; -0.07; 0.03; 30.81
16976; -1.89; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
16987; -1.98; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
16998; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17007; -1.72; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17015; -1.89; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17023; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17033; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17040; -1.98; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17048; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17056; -2.07; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17064; -1.98; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17072; -1.98; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17080; -1.98; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17089; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17098; -2.16; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17107; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.15; 30.81
17115; -2.07; 0.14; 39.16; 9.90; 0.15; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17124; -2.07; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17132; -2.07; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17141; -2.24; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17152; -2.24; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17163; -2.16; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17171; -2.16; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; -0.10; 30.81
17179; -2.24; 0.14; 39.16; 9.90; -0.10; 0.05; -0.00; -0.05; -0.07; 0.03; 30.81
17187; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17199; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17209; -2.24; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17219; -2.51; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17229; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17238; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17247; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17255; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17264; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17273; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17281; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17288; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17298; -2.42; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17306; -2.51; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17313; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17321; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17329; -2.33; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17337; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.15; 30.81
17346; -2.42; 0.14; 39.16; 9.90; 0.15; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17353; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17361; -2.42; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17368; -2.51; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17375; -2.33; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; -0.06; 30.81
17383; -2.33; 0.14; 39.16; 9.90; -0.06; 0.05; -0.00; -0.05; -0.07; 0.07; 30.81
17391; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17399; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17407; -2.16; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17415; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17423; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17432; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17441; -2.16; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17449; -2.24; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17458; -2.51; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17467; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17475; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.11; 30.81
17483; -2.33; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17491; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17498; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17506; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; -0.01; 30.81
17514; -2.42; 0.14; 39.16; 9.90; -0.01; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17523; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17531; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17542; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17550; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17561; -2.51; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17571; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17581; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; -0.10; 30.81
17592; -2.51; 0.14; 39.16; 9.90; -0.10; 0.05; -0.00; -0.05; -0.07; 0.11; 30.81
17603; -2.51; 0.14; 39.16; 9.90; 0.11; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17614; -2.42; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17624; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17634; -2.51; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.03; 30.81
17646; -2.33; 0.14; 39.16; 9.90; 0.03; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17654; -2.42; 0.14; 39.16; 9.90; 0.07; 0.04; -0.00; -0.05; -0.07; 0.07; 30.81
17662; -2.42; 0.14; 39.
