39311; 0.31; 1.10; 3.45; 9.01; -42.49; -0.20; 0.04; -0.01; 0.65; -8.61; 4.00
39326; -0.40; 0.71; 10.20; 4.52; -44.59; -0.25; 0.05; 0.01; 0.46; -9.17; 5.00
39347; -0.66; -1.35; 10.84; 2.40; -42.91; 0.25; 0.06; 0.01; -0.79; -8.09; 5.00
39366; -0.66; -0.67; 3.44; 11.77; -39.77; 0.25; 0.05; -0.01; -0.45; -8.45; 5.00
39386; 0.22; 1.49; 3.66; 9.32; -44.80; -0.25; 0.04; -0.01; 0.89; -9.12; 5.00
39403; 0.57; 0.93; 10.80; 2.79; -46.68; -0.25; 0.05; 0.02; 0.62; -9.55; 5.00
39421; 0.13; -1.04; 9.89; 5.01; -43.54; 0.25; 0.07; 0.01; -0.62; -8.84; 5.00
39437; 0.04; -0.61; 6.20; 8.39; -41.24; 0.25; 0.06; -0.00; -0.39; -8.45; 5.00
39457; 0.04; 1.33; 3.53; 9.76; -45.63; -0.25; 0.04; -0.01; 0.79; -9.37; 5.00
39476; 0.66; 0.38; 11.76; 3.70; -48.15; -0.18; 0.05; 0.01; 0.27; -9.55; 4.00
39492; 0.48; -1.02; 10.22; 4.42; -43.12; 0.25; 0.06; 0.01; -0.60; -8.84; 5.00
39507; 0.22; -0.44; 3.63; 9.54; -45.22; 0.25; 0.05; -0.01; -0.30; -8.53; 4.00
39523; 0.75; 1.25; 4.06; 8.28; -46.47; -0.21; 0.03; -0.01; 0.75; -9.37; 4.00
39539; 0.66; 0.85; 9.88; 4.65; -50.03; -0.20; 0.04; 0.01; 0.55; -9.55; 4.00
39558; 0.22; -0.89; 10.66; 4.06; -44.59; 0.25; 0.05; 0.01; -0.52; -9.09; 5.00
39577; 0.48; -0.12; 4.72; 8.39; -43.96; 0.25; 0.05; -0.01; -0.10; -8.87; 4.00
39593; 0.48; 1.46; 3.59; 9.22; -49.82; -0.25; 0.05; -0.01; 0.87; -9.75; 5.00
39607; 0.57; 1.00; 8.70; 5.54; -49.19; -0.25; 0.07; 0.01; 0.64; -9.84; 5.00
39623; 0.92; -0.77; 10.39; 2.94; -46.26; -0.02; 0.09; 0.01; -0.44; -9.34; 5.00
39640; -0.04; -1.50; 8.42; 6.17; -45.84; 0.25; 0.08; 0.00; -0.91; -9.08; 5.00
39654; 0.13; -0.42; 3.81; 8.83; -46.89; 0.25; 0.05; -0.01; -0.29; -9.08; 5.00
39671; 0.57; 1.32; 3.38; 9.60; -48.57; -0.25; 0.04; -0.01; 0.78; -10.21; 5.00
39690; 1.19; 0.61; 9.34; 4.84; -50.45; -0.25; 0.05; 0.01; 0.40; -9.71; 5.00
39708; -0.31; -1.34; 9.43; 6.72; -47.10; 0.25; 0.06; 0.00; -0.82; -8.92; 5.00
39723; -0.13; -0.89; 4.20; 9.59; -45.01; 0.25; 0.04; -0.01; -0.58; -9.54; 4.00
39743; -0.13; 1.03; 4.78; 8.30; -48.57; 0.17; 0.01; -0.01; 0.62; -10.38; 5.00
39762; 1.10; 2.55; 5.84; 7.99; -52.96; -0.25; 0.03; -0.00; 1.57; -11.17; 4.00
39780; 1.45; 1.71; 11.90; 3.39; -54.22; -0.25; 0.07; 0.01; 1.10; -10.85; 5.00
39797; 0.84; -0.14; 9.68; 5.39; -51.71; -0.25; 0.10; 0.01; -0.07; -10.22; 5.00
39813; 0.22; -1.91; 9.70; 4.62; -47.52; 0.25; 0.09; 0.01; -1.15; -9.30; 5.00
39832; 0.66; -1.12; 3.98; 10.02; -46.89; 0.25; 0.06; -0.01; -0.73; -9.54; 5.00
39851; 1.01; 1.01; 4.04; 9.01; -50.03; 0.05; 0.03; -0.01; 0.60; -10.08; 4.00
39870; 0.92; 1.86; 7.09; 6.53; -54.85; -0.25; 0.04; 0.00; 1.15; -10.92; 5.00
39886; 0.84; 0.91; 9.85; 4.63; -53.17; -0.25; 0.06; 0.01; 0.59; -10.34; 4.00
39902; 1.19; -0.73; 12.10; 2.60; -48.15; 0.13; 0.08; 0.01; -0.41; -9.93; 4.00
39920; 1.28; -0.67; 6.70; 7.96; -48.77; 0.25; 0.07; -0.00; -0.42; -9.83; 4.00
39936; 1.45; 0.75; 3.72; 9.32; -49.61; -0.07; 0.05; -0.01; 0.43; -10.33; 4.00
39952; 1.72; 1.12; 8.19; 6.06; -53.59; -0.25; 0.05; 0.00; 0.70; -10.63; 4.00
39968; 1.45; -0.11; 9.36; 4.64; -52.54; 0.11; 0.07; 0.01; -0.05; -10.38; 4.00
39984; 1.54; -0.33; 4.73; 8.81; -53.80; 0.25; 0.07; -0.01; -0.23; -9.96; 5.00
40000; 1.28; 1.18; 3.92; 9.06; -50.45; -0.25; 0.06; -0.01; 0.70; -10.21; 4.00
40016; 1.89; 0.76; 9.85; 3.91; -53.17; -0.25; 0.08; 0.01; 0.50; -10.89; 4.00
40032; 1.72; -0.85; 9.21; 4.05; -51.08; 0.21; 0.09; 0.01; -0.50; -9.67; 5.00
40048; 1.45; -0.60; 5.11; 7.40; -48.77; 0.25; 0.08; -0.00; -0.38; -9.71; 4.00
40063; 1.80; 1.07; 2.48; 10.47; -48.77; -0.25; 0.06; -0.01; 0.62; -10.37; 5.00
40080; 1.36; 0.51; 10.64; 4.43; -52.12; -0.22; 0.06; 0.01; 0.34; -10.47; 4.00
40100; 1.54; -1.22; 11.22; 3.79; -47.73; 0.25; 0.07; 0.01; -0.72; -9.76; 4.00
40118; 1.19; -0.50; 5.64; 7.88; -45.84; 0.25; 0.06; -0.00; -0.32; -9.46; 4.00
40136; 1.89; 1.52; 4.87; 8.00; -54.43; -0.25; 0.05; -0.00; 0.92; -10.75; 4.00
40154; 2.33; 1.00; 8.47; 6.20; -52.33; -0.25; 0.07; 0.00; 0.63; -10.76; 4.00
40172; 1.72; -0.87; 12.64; 2.41; -47.73; 0.02; 0.10; 0.01; -0.49; -9.63; 4.00
40188; 1.45; -1.32; 7.50; 5.75; -47.31; 0.25; 0.09; 0.00; -0.80; -9.46; 4.00
40207; 1.36; 0.14; 2.88; 10.67; -47.10; 0.08; 0.06; -0.01; 0.05; -9.54; 4.00
40225; 1.72; 1.18; 6.15; 8.29; -51.50; -0.25; 0.06; -0.00; 0.72; -10.75; 5.00
40240; 1.72; 0.24; 10.32; 4.40; -52.12; -0.19; 0.07; 0.01; 0.17; -10.26; 5.00
40257; 1.45; -1.23; 9.01; 5.69; -48.98; 0.25; 0.08; 0.00; -0.74; -9.63; 4.00
40273; 0.92; -0.47; 4.38; 8.23; -46.89; 0.25; 0.06; -0.01; -0.31; -9.41; 4.00
40292; 1.80; 1.58; 3.69; 9.19; -51.29; -0.25; 0.06; -0.01; 0.95; -10.37; 5.00
40311; 1.45; 0.83; 11.16; 3.61; -53.17; -0.25; 0.08; 0.01; 0.55; -10.64; 4.00
40327; 1.72; -0.72; 11.96; 2.41; -51.08; -0.03; 0.10; 0.01; -0.40; -9.84; 5.00
40347; 1.36; -1.45; 6.76; 6.92; -47.10; 0.25; 0.09; -0.00; -0.90; -9.50; 5.00
40363; 0.66; -0.39; 3.76; 9.18; -46.47; 0.25; 0.07; -0.01; -0.27; -9.50; 4.00
40379; 1.45; 1.46; 3.48; 9.51; -51.71; -0.25; 0.06; -0.01; 0.87; -10.29; 4.00
40396; 1.63; 1.08; 9.42; 4.79; -53.17; -0.25; 0.08; 0.01; 0.69; -10.22; 4.00
40412; 1.19; -0.80; 9.16; 6.07; -47.94; -0.05; 0.10; 0.00; -0.48; -10.01; 5.00
40431; 1.19; -1.65; 6.94; 7.41; -46.68; 0.25; 0.09; -0.00; -1.02; -9.25; 4.00
40451; 1.10; -0.09; 4.81; 8.84; -48.15; 0.25; 0.06; -0.01; -0.08; -9.45; 5.00
40472; 1.36; 2.13; 4.49; 8.41; -52.54; -0.25; 0.05; -0.01; 1.29; -10.50; 4.00
40487; 1.98; 1.64; 9.68; 3.65; -55.47; -0.25; 0.07; 0.01; 1.04; -10.97; 4.00
40502; 1.45; -0.03; 9.96; 5.36; -51.50; -0.25; 0.11; 0.01; 0.00; -10.26; 5.00
40519; 1.28; -1.50; 10.51; 3.46; -47.94; 0.13; 0.12; 0.01; -0.89; -9.26; 4.00
40539; 0.66; -1.18; 4.23; 8.84; -46.89; 0.25; 0.09; -0.01; -0.76; -9.29; 4.00
40557; 1.28; 0.58; 3.64; 8.97; -49.82; -0.06; 0.06; -0.01; 0.33; -10.00; 5.00
40577; 1.45; 0.87; 8.43; 5.77; -52.54; -0.25; 0.07; 0.00; 0.55; -10.51; 5.00
40597; 1.36; -0.22; 7.37; 6.13; -51.08; -0.01; 0.08; 0.00; -0.13; -10.30; 4.00
40617; 1.28; -0.63; 7.37; 6.88; -49.19; 0.21; 0.08; 0.00; -0.39; -9.88; 4.00
40637; 1.28; -0.11; 5.78; 7.80; -48.77; 0.16; 0.07; -0.00; -0.08; -9.92; 5.00
40653; 1.45; 0.45; 6.65; 7.14; -51.08; -0.03; 0.06; -0.00; 0.28; -10.21; 5.00
40669; 1.45; 0.48; 7.57; 6.39; -51.29; -0.13; 0.06; 0.00; 0.30; -10.21; 4.00
40688; 1.28; -0.09; 9.29; 4.76; -49.82; 0.05; 0.07; 0.01; -0.03; -10.01; 4.00
40707; 1.28; 0.06; 6.22; 7.96; -49.82; 0.09; 0.06; -0.00; 0.03; -10.04; 4.00
40724; 1.45; 0.50; 5.28; 8.39; -50.24; -0.11; 0.06; -0.00; 0.29; -10.29; 5.00
40743; 1.45; 0.21; 8.27; 5.41; -50.5; -0.08; 0.07; 0.00; 0.15; -10.17; 5.00
40800; 0.57; -1.59; 7.35; 6.27; -46.68; 0.25; 0.05; 0.00; -0.98; -9.33; 5.00
40820; 0.31; -1.39; 5.62; 7.77; -46.26; 0.25; 0.02; -0.00; -0.87; -9.25; 4.00
40836; 0.04; -0.87; 6.70; 7.10; -47.94; 0.25; -0.00; -0.00; -0.54; -9.67; 5.00
40854; 0.31; -0.43; 6.09; 8.25; -48.57; 0.25; -0.02; -0.00; -0.28; -9.79; 4.00
40871; -0.13; -0.03; 6.50; 7.48; -50.03; 0.25; -0.03; -0.00; -0.02; -10.13; 4.00
40888; 0.04; 0.39; 6.69; 7.06; -51.29; 0.25; -0.03; -0.00; 0.24; -10.21; 5.00
40904; 0.22; 0.82; 6.04; 7.29; -52.96; 0.25; -0.03; -0.00; 0.50; -10.75; 4.00
40920; 0.40; 1.14; 6.72; 7.19; -53.59; 0.25; -0.02; 0.00; 0.70; -10.80; 4.00
40935; 0.75; 1.52; 6.08; 7.83; -54.43; 0.11; -0.01; -0.00; 0.93; -10.96; 5.00
40951; 1.28; 1.96; 6.44; 7.63; -56.10; -0.25; 0.02; -0.00; 1.21; -11.30; 5.00
40966; 1.54; 1.80; 8.98; 5.50; -56.52; -0.25; 0.05; 0.01; 1.13; -11.09; 4.00
40982; 1.89; 1.16; 8.92; 5.79; -54.43; -0.25; 0.08; 0.01; 0.73; -10.84; 4.00
40996; 1.89; 0.70; 8.45; 6.22; -53.59; -0.25; 0.10; 0.00; 0.44; -10.72; 4.00
41012; 1.89; 0.23; 8.52; 5.83; -52.75; -0.25; 0.11; 0.00; 0.16; -10.59; 4.00
41026; 1.98; -0.17; 8.88; 6.16; -51.29; -0.25; 0.11; 0.00; -0.09; -10.34; 4.00
41042; 1.80; -0.69; 8.50; 5.37; -50.03; -0.05; 0.11; 0.00; -0.41; -10.05; 4.00
41059; 1.36; -1.11; 7.28; 7.08; -49.19; 0.25; 0.10; -0.00; -0.69; -9.84; 4.00
41075; 1.89; -0.84; 6.73; 7.05; -48.77; 0.25; 0.08; -0.00; -0.52; -9.88; 4.00
41094; 1.19; -0.19; 6.18; 7.02; -50.45; 0.18; 0.07; -0.00; -0.12; -10.13; 4.00
41112; 1.36; 0.32; 5.92; 7.47; -51.29; 0.00; 0.06; -0.00; 0.19; -10.21; 5.00
41129; 0.84; 0.50; 7.45; 6.41; -52.54; -0.10; 0.06; 0.00; 0.31; -10.46; 5.00
41147; 1.36; 0.08; 8.53; 6.20; -52.33; -0.03; 0.07; 0.00; 0.06; -10.38; 4.00
41166; 1.28; -0.30; 8.27; 5.71; -50.87; 0.13; 0.07; 0.00; -0.17; -10.13; 4.00
41186; 1.28; 0.13; 7.22; 6.69; -50.03; 0.01; 0.07; 0.00; 0.08; -10.09; 5.00
41204; 1.54; 0.41; 7.36; 5.87; -51.71; -0.15; 0.07; 0.00; 0.26; -10.46; 4.00
41224; 1.54; -0.12; 9.48; 5.00; -52.12; -0.00; 0.07; 0.01; -0.05; -10.22; 4.00
41243; 1.28; -0.35; 7.76; 6.54; -50.45; 0.22; 0.07; 0.00; -0.21; -10.21; 4.00
41262; 1.10; 0.11; 6.54; 7.56; -51.29; 0.13; 0.06; -0.00; 0.06; -10.21; 5.00
41277; 1.45; 0.65; 6.67; 6.81; -52.75; -0.11; 0.06; 0.00; 0.40; -10.46; 5.00
41294; 1.36; 0.36; 7.98; 6.30; -51.91; -0.10; 0.06; 0.00; 0.23; -10.46; 4.00
41312; 1.19; -0.20; 7.75; 5.79; -51.08; 0.12; 0.07; 0.00; -0.11; -10.26; 4.00
41328; 1.19; -0.01; 5.62; 8.80; -50.87; 0.09; 0.07; -0.00; -0.02; -10.04; 4.00
41345; 1.45; 0.48; 6.14; 7.73; -52.12; -0.12; 0.06; -0.00; 0.29; -10.55; 4.00
41363; 1.54; 0.24; 6.60; 7.47; -51.50; -0.02; 0.06; -0.00; 0.14; -10.17; 4.00
41379; 1.45; 0.00; 7.10; 6.45; -51.50; 0.17; 0.06; 0.00; 0.00; -10.34; 4.00
41396; 1.54; 0.35; 7.23; 6.93; -51.91; 0.02; 0.06; 0.00; 0.22; -10.38; 4.00
41412; 0.92; 0.58; 7.11; 6.49; -52.33; -0.15; 0.06; 0.00; 0.36; -10.38; 4.00
41428; 2.33; 0.28; 7.98; 6.01; -52.33; -0.10; 0.07; 0.00; 0.18; -10.34; 4.00
41444; 1.89; -0.25; 8.65; 5.46; -51.50; 0.03; 0.08; 0.00; -0.14; -10.13; 5.00
41459; 1.45; -0.24; 6.90; 6.58; -50.24; 0.07; 0.08; 0.00; -0.15; -10.04; 4.00
41475; 1.45; 0.17; 6.46; 7.69; -50.03; -0.03; 0.07; -0.00; 0.10; -10.04; 4.00
41491; 1.72; 0.28; 7.46; 6.14; -51.29; -0.07; 0.07; 0.00; 0.18; -10.25; 4.00
41507; 1.63; -0.05; 8.06; 6.07; -51.08; 0.04; 0.07; 0.00; -0.02; -10.21; 5.00
41523; 1.54; 0.06; 6.46; 7.05; -51.08; 0.04; 0.07; -0.00; 0.03; -10.34; 4.00
41537; 1.72; 0.34; 7.08; 6.47; -50.66; -0.11; 0.07; 0.00; 0.21; -10.30; 4.00
41552; 1.80; 0.10; 7.96; 5.67; -51.08; -0.06; 0.07; 0.00; 0.08; -10.21; 4.00
41568; 1.63; -0.31; 7.91; 5.61; -50.45; 0.13; 0.07; 0.00; -0.18; -10.05; 5.00
41582; 1.54; -0.13; 7.53; 6.04; -49.61; 0.11; 0.07; 0.00; -0.07; -10.05; 4.00
41597; 1.72; 0.36; 5.98; 7.32; -50.87; -0.04; 0.06; -0.00; 0.22; -10.17; 5.00
41614; 1.80; 0.40; 7.97; 5.82; -51.50; -0.10; 0.06; 0.00; 0.26; -10.26; 4.00
41630; 1.80; -0.02; 8.58; 6.00; -50.87; 0.02; 0.07; 0.00; 0.00; -10.13; 4.00
41647; 1.54; -0.12; 6.25; 7.07; -50.24; 0.08; 0.07; -0.00; -0.08; -10.04; 4.00
41663; 1.89; 0.28; 6.68; 6.78; -50.87; -0.07; 0.07; 0.00; 0.18; -10.09; 4.00
41679; 1.98; 0.20; 7.83; 6.17; -50.66; -0.10; 0.07; 0.00; 0.13; -10.21; 5.00
41696; 1.72; -0.32; 9.30; 5.53; -49.82; 0.09; 0.07; 0.01; -0.18; -9.96; 4.00
41712; 1.63; -0.13; 6.18; 6.96; -49.61; 0.11; 0.07; -0.00; -0.08; -9.88; 4.00
41729; 1.89; 0.45; 6.22; 7.48; -50.66; -0.13; 0.07; -0.00; 0.27; -10.04; 4.00
41748; 1.89; 0.22; 8.06; 6.01; -50.66; -0.17; 0.08; 0.00; 0.14; -10.17; 4.00
41768; 1.72; -0.43; 9.61; 5.15; -48.98; 0.05; 0.08; 0.01; -0.24; -9.84; 4.00
41789; 1.63; -0.34; 6.66; 7.12; -48.77; 0.13; 0.07; -0.00; -0.21; -9.54; 5.00
41807; 1.72; 0.29; 6.65; 7.34; -50.45; -0.08; 0.07; -0.00; 0.18; -10.04; 5.00
41823; 1.98; 0.21; 8.96; 5.67; -50.87; -0.13; 0.07; 0.01; 0.15; -10.13; 4.00
41843; 1.45; -0.48; 7.53; 6.20; -49.19; 0.15; 0.07; 0.00; -0.29; -9.84; 4.00
41863; 1.45; -0.17; 6.43; 7.09; -48.57; 0.16; 0.07; -0.00; -0.11; -9.67; 4.00
41880; 1.72; 0.49; 7.03; 6.91; -49.61; -0.07; 0.06; 0.00; 0.30; -10.04; 5.00
41897; 1.36; 0.34; 7.79; 5.71; -50.24; -0.13; 0.06; 0.00; 0.22; -10.09; 5.00
41913; 1.63; -0.21; 8.66; 5.69; -49.40; 0.07; 0.07; 0.00; -0.11; -9.84; 4.00
41932; 1.54; 0.06; 6.67; 7.68; -49.19; 0.05; 0.07; -0.00; 0.03; -9.83; 4.00
41947; 1.98; 0.52; 6.33; 7.62; -50.45; -0.17; 0.06; -0.00; 0.32; -10.00; 4.00
41967; 1.63; 0.21; 8.66; 4.81; -50.24; -0.13; 0.07; 0.01; 0.15; -9.92; 5.00
41985; 1.63; -0.35; 8.88; 5.00; -48.77; 0.10; 0.07; 0.01; -0.20; -9.67; 5.00
42003; 1.54; 0.00; 5.73; 8.31; -48.77; 0.12; 0.06; -0.00; -0.01; -9.71; 4.00
42020; 2.51; 0.62; 5.66; 7.59; -49.40; -0.14; 0.06; -0.00; 0.37; -10.04; 4.00
42040; 1.72; 0.24; 9.34; 4.48; -49.61; -0.18; 0.07; 0.01; 0.18; -9.88; 4.00
42060; 1.72; -0.35; 8.64; 4.89; -48.36; 0.03; 0.08; 0.01; -0.20; -9.63; 4.00
42076; 1.45; -0.32; 6.56; 7.74; -48.15; 0.11; 0.07; -0.00; -0.21; -9.58; 5.00
42096; 1.36; 0.23; 7.31; 6.59; -48.77; -0.11; 0.07; 0.00; 0.14; -9.71; 5.00
42113; 1.63; 0.03; 8.17; 5.75; -48.77; -0.09; 0.07; 0.00; 0.03; -9.71; 5.00
42129; 1.54; -0.40; 7.76; 5.94; -47.52; 0.14; 0.07; 0.00; -0.24; -9.67; 4.00
42147; 1.54; -0.21; 6.27; 7.75; -47.31; 0.15; 0.06; -0.00; -0.14; -9.67; 5.00
42166; 0.92; 0.44; 6.23; 7.38; -48.98; -0.06; 0.06; -0.00; 0.27; -9.79; 4.00
42182; 1.72; 0.34; 7.63; 7.24; -48.98; -0.08; 0.06; 0.00; 0.21; -9.79; 5.00
42201; 1.54; -0.23; 8.56; 6.56; -48.57; 0.15; 0.06; 0.00; -0.13; -9.63; 5.00
42221; 1.72; 0.03; 7.21; 7.81; -47.52; 0.10; 0.06; -0.00; 0.01; -9.67; 4.00
42237; 1.72; 0.61; 5.48; 8.34; -48.15; -0.17; 0.06; -0.00; 0.36; -9.67; 4.00
42253; 1.98; 0.49; 7.94; 6.23; -49.40; -0.25; 0.07; 0.00; 0.31; -9.84; 4.00
42269; 1.89; 0.00; 8.47; 5.70; -48.77; -0.13; 0.08; 0.00; 0.02; -9.63; 4.00
42289; 1.63; -0.66; 9.58; 4.79; -47.10; 0.14; 0.08; 0.01; -0.39; -9.30; 4.00
42309; 1.98; -0.33; 5.62; 7.77; -46.89; 0.23; 0.06; -0.00; -0.21; -9.29; 5.00
42325; 1.54; 0.29; 5.63; 7.77; -47.31; 0.05; 0.05; -0.00; 0.17; -9.54; 4.00
42345; 1.80; 0.82; 6.74; 6.75; -49.19; -0.22; 0.05; 0.00; 0.51; -9.88; 4.00
42362; 2.07; 0.47; 8.24; 6.14; -49.40; -0.23; 0.07; 0.00; 0.30; -9.67; 5.00
42377; 1.98; -0.08; 8.68; 5.31; -48.15; -0.14; 0.08; 0.01; -0.03; -9.55; 4.00
42393; 2.33; -0.50; 8.29; 5.67; -46.68; 0.01; 0.09; 0.00; -0.29; -9.34; 4.00
42409; 1.63; -0.58; 7.07; 7.05; -46.26; 0.14; 0.08; -0.00; -0.36; -9.17; 4.00
42424; 1.19; -0.18; 6.22; 7.69; -47.10; 0.15; 0.07; -0.00; -0.12; -9.21; 4.00
42441; 1.54; 0.39; 6.14; 7.99; -47.31; -0.09; 0.06; -0.00; 0.23; -9.37; 4.00
42458; 1.63; 0.24; 8.81; 5.75; -47.73; -0.09; 0.06; 0.00; 0.17; -9.54; 5.00
42477; 0.92; -0.40; 8.43; 5.49; -46.47; 0.21; 0.06; 0.00; -0.23; -9.29; 5.00
42493; 1.45; -0.29; 5.95; 8.33; -46.26; 0.25; 0.05; -0.00; -0.19; -9.16; 4.00
42513; 1.54; 0.37; 6.08; 7.45; -47.31; 0.06; 0.05; -0.00; 0.22; -9.46; 4.00
42529; 2.42; 0.94; 6.27; 7.13; -48.77; -0.24; 0.05; -0.00; 0.58; -9.83; 4.00
42548; 1.98; 0.62; 8.52; 5.88; -48.98; -0.25; 0.06; 0.00; 0.40; -9.67; 5.00
42564; 1.98; 0.01; 8.65; 5.84; -46.68; -0.13; 0.07; 0.00; 0.02; -9.46; 4.00
42582; 1.80; -0.47; 8.06; 5.67; -45.84; 0.14; 0.07; 0.00; -0.28; -9.17; 4.00
42602; 1.54; -0.03; 6.48; 7.19; -45.22; 0.08; 0.06; -0.00; -0.02; -9.33; 4.00
42623; 1.98; 0.67; 6.81; 7.15; -47.52; -0.21; 0.06; -0.00; 0.41; -9.54; 5.00
42643; 1.89; 0.36; 7.41; 6.75; -47.31; -0.21; 0.07; 0.00; 0.23; -9.42; 5.00
42663; 1.80; -0.25; 8.29; 6.41; -46.05; 0.03; 0.07; 0.00; -0.14; -9.13; 5.00
42682; 2.07; -0.24; 6.91; 6.68; -45.22; 0.10; 0.07; 0.00; -0.15; -9.17; 5.00
42703; 1.98; 0.35; 5.97; 7.62; -46.05; -0.08; 0.06; -0.00; 0.21; -9.29; 5.00
42723; 2.07; 0.17; 8.68; 5.59; -45.84; -0.11; 0.06; 0.00; 0.12; -9.29; 5.00
