525,13885,1.54,-2.77,-19.62,-0.25,0.21
535,13895,2.51,-3.68,-15.95,-0.25,0.18
544,13904,0.84,-4.61,-14.72,-0.25,0.14
553,13913,0.31,-5.58,-9.81,-0.16,0.1
564,13924,-0.92,-6.45,0,-0.16,0.05
574,13934,-1.8,-7.25,-7.36,0.14,-0.02
583,13943,-2.16,-7.06,-9.81,0.25,-0.08
592,13952,-4.09,-6.59,1.23,0.25,-0.15
602,13962,-4.62,-5.58,2.45,0.25,-0.21
612,13972,-4.53,-4.76,3.68,0.25,-0.27
621,13981,-5.41,-3.9,-3.68,0.25,-0.32
630,13990,-5.41,-3.15,-1.23,0.25,-0.35
640,14000,-5.94,-2.28,-23.3,0.25,-0.38
650,14010,-6.11,-1.49,-28.21,0.25,-0.4
659,14019,-6.82,-0.74,-29.44,0.25,-0.41
669,14029,-6.2,0.03,-30.66,0.25,-0.41
679,14039,-5.67,0.69,-24.53,0.25,-0.41
687,14047,-6.38,1.39,-39.25,0.25,-0.4
696,14056,-6.64,2.02,-41.7,0.25,-0.39
705,14065,-5.15,2.6,-47.84,0.25,-0.37
715,14075,-4.79,3.39,-42.93,0.25,-0.33
723,14083,-4.09,4.05,-49.06,0.25,-0.3
734,14094,-4.62,4.79,-65.01,0.25,-0.26
742,14102,-3.39,5.55,-56.42,0.25,-0.22
751,14111,-2.68,6.23,-68.69,0.25,-0.17
760,14120,-1.45,7.02,-67.46,0.17,-0.12
769,14129,-0.84,7.61,-79.73,-0.02,-0.06
780,14140,0.57,7.72,-82.18,-0.18,0.02
789,14149,1.63,7.3,-77.27,-0.25,0.09
797,14157,2.24,6.54,-69.91,-0.25,0.16
808,14168,2.51,5.68,-78.5,-0.25,0.22
818,14178,3.91,4.82,-69.91,-0.25,0.27
826,14186,3.56,4.1,-63.78,-0.25,0.31
836,14196,4.62,3.16,-66.23,-0.25,0.36
847,14207,4.71,2.3,-42.93,-0.25,0.38
856,14216,4.71,1.53,-56.42,-0.25,0.4
865,14225,4.88,0.79,-51.52,-0.25,0.41
874,14234,4.62,-0.01,-35.57,-0.25,0.41
884,14244,5.15,-0.84,-31.89,-0.25,0.4
894,14254,4.35,-1.54,-23.3,-0.25,0.38
904,14264,4.09,-2.31,-22.08,-0.25,0.36
914,14274,4.27,-3.17,-18.4,-0.25,0.32
923,14283,2.95,-3.93,-14.72,-0.25,0.29
933,14293,3.12,-4.8,-20.85,-0.25,0.25
942,14302,2.07,-5.63,-19.62,-0.25,0.2
953,14313,1.54,-6.49,-14.72,-0.17,0.15
962,14322,0.22,-6.99,-8.59,-0.17,0.09
972,14332,-0.75,-7.77,1.23,0.2,0.02
981,14341,-1.1,-7.24,-8.59,0.25,-0.05
991,14351,-2.6,-6.61,9.81,0.25,-0.13
1000,14360,-4,-5.48,0,0.25,-0.19
1009,14369,-4.88,-4.78,-4.91,0.25,-0.24
1019,14379,-4.79,-3.79,-15.95,0.25,-0.29
1028,14388,-4.97,-3.12,-7.36,0.25,-0.32
1036,14396,-4.71,-2.31,-25.76,0.25,-0.35
1047,14407,-4.97,-1.54,-14.72,0.25,-0.37
1056,14416,-5.23,-0.76,-23.3,0.25,-0.38
1065,14425,-5.94,-0.14,-31.89,0.25,-0.38
1074,14434,-5.76,0.6,-28.21,0.25,-0.38
1084,14444,-4.79,1.33,-34.34,0.25,-0.37
1094,14454,-4.62,2.14,-38.02,0.25,-0.36
1103,14463,-4.27,2.84,-53.97,0.25,-0.34
1113,14473,-3.91,3.73,-55.2,0.25,-0.31
1123,14483,-3.83,4.57,-51.52,0.25,-0.27
1132,14492,-3.48,5.31,-58.88,0.25,-0.23
1141,14501,-1.36,6.1,-68.69,0.22,-0.18
1152,14512,-0.57,7.06,-82.18,0.09,-0.12
1161,14521,0.22,7.52,-79.73,0.09,-0.06
1170,14530,1.45,7.89,-88.31,-0.11,0.01
1180,14540,2.33,7.51,-87.09,-0.25,0.09
1190,14550,3.56,6.81,-77.27,-0.25,0.17
1199,14559,3.3,5.99,-68.69,-0.25,0.23
1207,14567,4.62,5.25,-74.82,-0.25,0.28
1217,14577,4.97,4.4,-71.14,-0.25,0.33
1227,14587,5.59,3.67,-55.2,-0.25,0.37
1236,14596,4.97,2.93,-65.01,-0.25,0.4
1244,14604,5.76,2.28,-58.88,-0.25,0.42
1254,14614,6.29,1.55,-55.2,-0.25,0.44
1264,14624,5.76,0.77,-50.29,-0.25,0.45
1273,14633,6.55,0.22,-39.25,-0.25,0.44
1282,14642,5.94,-0.51,-44.16,-0.25,0.44
1290,14650,5.59,-1.13,-40.48,-0.25,0.43
1300,14660,6.29,-1.76,-35.57,-0.25,0.41
1309,14669,4.71,-2.42,-28.21,-0.25,0.39
1318,14678,4.88,-3.12,-25.76,-0.25,0.36
1328,14688,4,-3.85,-20.85,-0.25,0.32
1337,14697,3.48,-4.52,-20.85,-0.25,0.29
1347,14707,2.6,-5.29,-13.49,-0.25,0.25
1357,14717,2.51,-6.16,-1.23,-0.2,0.2
1367,14727,0.92,-6.87,-8.59,-0.04,0.13
1376,14736,0.84,-7.05,-8.59,0.14,0.07
1386,14746,-0.92,-6.63,-9.81,0.25,0
1398,14758,-1.8,-11.28,-1.23,0.25,-0.1
1408,14768,-1.8,-4.55,-2.45,0.25,-0.19
1418,14778,-2.42,-3.54,2.45,0.25,-0.23
1428,14788,-2.77,-2.55,-1.23,0.25,-0.27
1437,14797,-3.48,-1.73,-22.08,0.25,-0.29
1446,14806,-3.48,-0.83,-12.27,0.25,-0.31
1456,14816,-2.86,0.05,-31.89,0.25,-0.31
1466,14826,-2.6,0.98,-30.66,0.25,-0.31
1475,14835,-2.77,1.78,-39.25,0.25,-0.3
1484,14844,-2.95,2.56,-49.06,0.25,-0.29
1494,14854,-2.24,3.4,-40.48,0.25,-0.27
1504,14864,-0.4,4.31,-40.48,0.25,-0.24
1513,14873,-0.4,5.18,-55.2,0.25,-0.2
1522,14882,-0.13,6.01,-57.65,0.25,-0.16
1532,14892,1.28,7.06,-69.91,0.05,-0.1
1542,14902,1.63,7.53,-71.14,0.05,-0.04
1551,14911,3.3,7.86,-72.37,-0.25,0.02
1561,14921,3.74,7.3,-69.91,-0.25,0.09
1570,14930,4.35,6.77,-71.14,-0.25,0.17
1579,14939,5.41,5.87,-65.01,-0.25,0.22
1588,14948,5.23,5.38,-63.78,-0.25,0.27
1598,14958,6.91,4.51,-57.65,-0.25,0.32
1608,14968,6.73,3.9,-52.74,-0.25,0.36
1617,14977,7.7,3.23,-46.61,-0.25,0.39
1626,14986,8.05,2.59,-33.12,-0.25,0.42
1636,14996,8.31,2.03,-40.48,-0.25,0.44
1645,15005,8.75,1.42,-38.02,-0.25,0.46
1654,15014,9.9,0.86,-33.12,-0.25,0.46
1663,15023,8.84,0.34,-26.98,-0.25,0.46
1673,15033,8.05,-0.15,-15.95,-0.25,0.46
1682,15042,8.05,-0.7,-22.08,-0.25,0.45
1691,15051,8.31,-1.15,-2.45,-0.25,0.44
1700,15060,7.79,-1.53,-2.45,-0.25,0.42
1710,15070,7.08,-2.13,-13.49,-0.25,0.4
1720,15080,7.43,-2.51,-14.72,-0.25,0.37
1728,15088,6.82,-2.75,-11.04,-0.25,0.34
1737,15097,6.73,-3.06,-11.04,-0.25,0.31
1746,15106,6.38,-3.56,1.23,-0.25,0.29
1755,15115,5.59,-4.1,3.68,-0.25,0.26
1764,15124,5.15,-4.7,18.4,-0.16,0.22
1774,15134,4.53,-5.13,24.53,-0.16,0.17
1783,15143,3.83,-5.5,25.76,0.02,0.13
1792,15152,3.39,-5.34,24.53,0.02,0.08
1802,15162,2.6,-5.14,29.44,0.25,0.03
1811,15171,0.92,-4.19,26.98,0.25,-0.02
1820,15180,0.92,-3.28,35.57,0.25,-0.07
1830,15190,1.01,-2.07,19.62,0.25,-0.11
1839,15199,0.48,-1.2,17.17,0.25,-0.13
1849,15209,0.66,0.05,23.3,0.25,-0.15
1857,15217,1.36,0.95,17.17,0.25,-0.16
1867,15227,0.66,2.13,30.66,0.25,-0.15
1877,15237,1.54,3.25,2.45,0.25,-0.13
1886,15246,2.86,4.34,-2.45,0.25,-0.11
1895,15255,3.74,5.36,8.59,0.25,-0.07
1905,15265,4.27,6.58,-22.08,0.08,-0.02
1914,15274,5.15,7.23,-23.3,-0.13,0.03
1922,15282,5.94,7.29,-24.53,-0.13,0.1
1932,15292,7.08,7.18,-18.4,-0.25,0.18
1943,15303,7.61,6.69,-19.62,-0.25,0.25
1952,15312,8.49,6.24,-4.91,-0.25,0.31
1960,15320,8.67,5.74,-6.13,-0.25,0.36
1971,15331,9.55,5.29,-12.27,-0.25,0.41
1981,15341,10.07,4.73,-9.81,-0.25,0.45
1989,15349,11.13,4.43,-11.04,-0.25,0.49
1998,15358,11.22,4.04,-9.81,-0.25,0.52
2008,15368,12.45,3.63,-13.49,-0.25,0.56
2017,15377,12.62,3.28,2.45,-0.25,0.59
2026,15386,13.15,2.99,4.91,-0.25,0.61
2036,15396,13.42,3.33,12.27,-0.25,0.63
2045,15405,13.86,3.64,23.3,-0.25,0.64
2053,15413,14.21,3.97,23.3,-0.25,0.66
2062,15422,14.82,4.32,23.3,-0.25,0.68
2071,15431,15.35,4.71,23.3,-0.25,0.71
2080,15440,15.97,5.16,25.76,-0.25,0.74
2089,15449,16.67,5.63,28.21,-0.25,0.77
2098,15458,17.55,6.06,26.98,-0.25,0.79
2108,15468,18.34,6.66,31.89,-0.25,0.79
2117,15477,18.96,7.25,30.66,-0.25,0.79
2125,15485,20.01,7.86,30.66,-0.25,0.79
2134,15494,21.33,8.5,33.12,-0.25,0.79
2142,15502,22.3,8.73,33.12,-0.25,0.79
2153,15513,24.15,8.73,34.34,-0.25,0.79
2161,15521,24.77,8.73,38.02,-0.25,0.79
2170,15530,26.52,8.73,41.7,-0.25,0.79
2180,15540,28.55,8.73,39.25,-0.25,0.79
2189,15549,30.22,8.73,36.8,-0.25,0.79
2198,15558,32.16,8.73,45.38,-0.25,0.79
2206,15566,34,8.73,39.25,-0.25,0.79
2216,15576,36.64,8.73,42.93,-0.25,0.79
2224,15584,37.96,8.73,42.93,-0.25,0.79
