14332,-0.75,-7.77,1.23,0.2,0.02
14341,-1.1,-7.24,-8.59,0.25,-0.05
14351,-2.6,-6.61,9.81,0.25,-0.13
14360,-4,-5.48,0,0.25,-0.19
14369,-4.88,-4.78,-4.91,0.25,-0.24
14379,-4.79,-3.79,-15.95,0.25,-0.29
14388,-4.97,-3.12,-7.36,0.25,-0.32
14396,-4.71,-2.31,-25.76,0.25,-0.35
14407,-4.97,-1.54,-14.72,0.25,-0.37
14416,-5.23,-0.76,-23.3,0.25,-0.38
14425,-5.94,-0.14,-31.89,0.25,-0.38
14434,-5.76,0.6,-28.21,0.25,-0.38
14444,-4.79,1.33,-34.34,0.25,-0.37
14454,-4.62,2.14,-38.02,0.25,-0.36
14463,-4.27,2.84,-53.97,0.25,-0.34
14473,-3.91,3.73,-55.2,0.25,-0.31
14483,-3.83,4.57,-51.52,0.25,-0.27
14492,-3.48,5.31,-58.88,0.25,-0.23
14501,-1.36,6.1,-68.69,0.22,-0.18
14512,-0.57,7.06,-82.18,0.09,-0.12
14521,0.22,7.52,-79.73,0.09,-0.06
14530,1.45,7.89,-88.31,-0.11,0.01
14540,2.33,7.51,-87.09,-0.25,0.09
14550,3.56,6.81,-77.27,-0.25,0.17
14559,3.3,5.99,-68.69,-0.25,0.23
14567,4.62,5.25,-74.82,-0.25,0.28
14577,4.97,4.4,-71.14,-0.25,0.33
14587,5.59,3.67,-55.2,-0.25,0.37
14596,4.97,2.93,-65.01,-0.25,0.4
14604,5.76,2.28,-58.88,-0.25,0.42
14614,6.29,1.55,-55.2,-0.25,0.44
14624,5.76,0.77,-50.29,-0.25,0.45
14633,6.55,0.22,-39.25,-0.25,0.44
14642,5.94,-0.51,-44.16,-0.25,0.44
14650,5.59,-1.13,-40.48,-0.25,0.43
14660,6.29,-1.76,-35.57,-0.25,0.41
14669,4.71,-2.42,-28.21,-0.25,0.39
14678,4.88,-3.12,-25.76,-0.25,0.36
14688,4,-3.85,-20.85,-0.25,0.32
14697,3.48,-4.52,-20.85,-0.25,0.29
14707,2.6,-5.29,-13.49,-0.25,0.25
14717,2.51,-6.16,-1.23,-0.2,0.2
14727,0.92,-6.87,-8.59,-0.04,0.13
14736,0.84,-7.05,-8.59,0.14,0.07
14746,-0.92,-6.63,-9.81,0.25,0
14758,-1.8,-11.28,-1.23,0.25,-0.1
14768,-1.8,-4.55,-2.45,0.25,-0.19
14778,-2.42,-3.54,2.45,0.25,-0.23
14788,-2.77,-2.55,-1.23,0.25,-0.27
14797,-3.48,-1.73,-22.08,0.25,-0.29
14806,-3.48,-0.83,-12.27,0.25,-0.31
14816,-2.86,0.05,-31.89,0.25,-0.31
14826,-2.6,0.98,-30.66,0.25,-0.31
14835,-2.77,1.78,-39.25,0.25,-0.3
14844,-2.95,2.56,-49.06,0.25,-0.29
14854,-2.24,3.4,-40.48,0.25,-0.27
14864,-0.4,4.31,-40.48,0.25,-0.24
14873,-0.4,5.18,-55.2,0.25,-0.2
14882,-0.13,6.01,-57.65,0.25,-0.16
14892,1.28,7.06,-69.91,0.05,-0.1
14902,1.63,7.53,-71.14,0.05,-0.04
14911,3.3,7.86,-72.37,-0.25,0.02
14921,3.74,7.3,-69.91,-0.25,0.09
14930,4.35,6.77,-71.14,-0.25,0.17
14939,5.41,5.87,-65.01,-0.25,0.22
14948,5.23,5.38,-63.78,-0.25,0.27
14958,6.91,4.51,-57.65,-0.25,0.32
14968,6.73,3.9,-52.74,-0.25,0.36
14977,7.7,3.23,-46.61,-0.25,0.39
14986,8.05,2.59,-33.12,-0.25,0.42
14996,8.31,2.03,-40.48,-0.25,0.44
15005,8.75,1.42,-38.02,-0.25,0.46
15014,9.9,0.86,-33.12,-0.25,0.46
15023,8.84,0.34,-26.98,-0.25,0.46
15033,8.05,-0.15,-15.95,-0.25,0.46
15042,8.05,-0.7,-22.08,-0.25,0.45
15051,8.31,-1.15,-2.45,-0.25,0.44
15060,7.79,-1.53,-2.45,-0.25,0.42
15070,7.08,-2.13,-13.49,-0.25,0.4
15080,7.43,-2.51,-14.72,-0.25,0.37
15088,6.82,-2.75,-11.04,-0.25,0.34
15097,6.73,-3.06,-11.04,-0.25,0.31
15106,6.38,-3.56,1.23,-0.25,0.29
15115,5.59,-4.1,3.68,-0.25,0.26
15124,5.15,-4.7,18.4,-0.16,0.22
15134,4.53,-5.13,24.53,-0.16,0.17
15143,3.83,-5.5,25.76,0.02,0.13
15152,3.39,-5.34,24.53,0.02,0.08
15162,2.6,-5.14,29.44,0.25,0.03
15171,0.92,-4.19,26.98,0.25,-0.02
15180,0.92,-3.28,35.57,0.25,-0.07
15190,1.01,-2.07,19.62,0.25,-0.11
15199,0.48,-1.2,17.17,0.25,-0.13
15209,0.66,0.05,23.3,0.25,-0.15
15217,1.36,0.95,17.17,0.25,-0.16
15227,0.66,2.13,30.66,0.25,-0.15
15237,1.54,3.25,2.45,0.25,-0.13
15246,2.86,4.34,-2.45,0.25,-0.11
15255,3.74,5.36,8.59,0.25,-0.07
15265,4.27,6.58,-22.08,0.08,-0.02
15274,5.15,7.23,-23.3,-0.13,0.03
15282,5.94,7.29,-24.53,-0.13,0.1
15292,7.08,7.18,-18.4,-0.25,0.18
15303,7.61,6.69,-19.62,-0.25,0.25
15312,8.49,6.24,-4.91,-0.25,0.31
15320,8.67,5.74,-6.13,-0.25,0.36
15331,9.55,5.29,-12.27,-0.25,0.41
15341,10.07,4.73,-9.81,-0.25,0.45
15349,11.13,4.43,-11.04,-0.25,0.49
15358,11.22,4.04,-9.81,-0.25,0.52
15368,12.45,3.63,-13.49,-0.25,0.56
15377,12.62,3.28,2.45,-0.25,0.59
15386,13.15,2.99,4.91,-0.25,0.61
15396,13.42,3.33,12.27,-0.25,0.63
15405,13.86,3.64,23.3,-0.25,0.64
15413,14.21,3.97,23.3,-0.25,0.66
15422,14.82,4.32,23.3,-0.25,0.68
15431,15.35,4.71,23.3,-0.25,0.71
15440,15.97,5.16,25.76,-0.25,0.74
15449,16.67,5.63,28.21,-0.25,0.77
15458,17.55,6.06,26.98,-0.25,0.79
15468,18.34,6.66,31.89,-0.25,0.79
15477,18.96,7.25,30.66,-0.25,0.79
15485,20.01,7.86,30.66,-0.25,0.79
15494,21.33,8.5,33.12,-0.25,0.79
15502,22.3,8.73,33.12,-0.25,0.79
15513,24.15,8.73,34.34,-0.25,0.79
15521,24.77,8.73,38.02,-0.25,0.79
15530,26.52,8.73,41.7,-0.25,0.79
15540,28.55,8.73,39.25,-0.25,0.79
15549,30.22,8.73,36.8,-0.25,0.79
15558,32.16,8.73,45.38,-0.25,0.79
15566,34,8.73,39.25,-0.25,0.79
15576,36.64,8.73,42.93,-0.25,0.79
15584,37.96,8.73,42.93,-0.25,0.79
